# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.StaticMockingExperimentTest._Benchmark.benchmark_verify_no_more_interactions

# Run progress: 0.56% complete, ETA 00:20:27
# Fork: 1 of 5
# Warmup Iteration   1: 174144.544 ns/op
# Warmup Iteration   2: 50404.644 ns/op
# Warmup Iteration   3: 47412.481 ns/op
# Warmup Iteration   4: 57741.912 ns/op
# Warmup Iteration   5: 72770.162 ns/op
# Benchmark: org.mockitousage.verification.VerificationInOrderMixedWithOrdinaryVerificationTest._Benchmark.benchmark_shouldFailOnLastInvocationTooEarly

# Run progress: 96.07% complete, ETA 00:28:04
# Fork: 1 of 5
# Warmup Iteration   1: 489814.754 ns/op
# Warmup Iteration   2: 165969.334 ns/op
# Warmup Iteration   3: 134154.076 ns/op
# Warmup Iteration   4: 133416.268 ns/op
# Warmup Iteration   5: 132442.784 ns/op
Iteration   1: 199691.078 ns/op
Iteration   2: 142658.699 ns/op
Iteration   3: 125199.502 ns/op
Iteration   4: 124564.256 ns/op
Iteration   5: 124145.239 ns/op

# Run progress: 96.18% complete, ETA 00:27:16
# Fork: 2 of 5
# Warmup Iteration   1: 497907.728 ns/op
# Warmup Iteration   2: 156314.850 ns/op
# Warmup Iteration   3: 138929.653 ns/op
# Warmup Iteration   4: 138539.354 ns/op
# Warmup Iteration   5: 140272.166 ns/op
Iteration   1: 131273.562 ns/op
Iteration   2: 131480.113 ns/op
Iteration   3: 132094.382 ns/op
Iteration   4: 131856.540 ns/op
Iteration   5: 240015.635 ns/op

# Run progress: 96.29% complete, ETA 00:26:28
# Fork: 3 of 5
# Warmup Iteration   1: 495098.365 ns/op
# Warmup Iteration   2: 167830.958 ns/op
# Warmup Iteration   3: 136747.166 ns/op
# Warmup Iteration   4: 134649.435 ns/op
# Warmup Iteration   5: 133896.230 ns/op
Iteration   1: 125422.466 ns/op
Iteration   2: 124002.938 ns/op
Iteration   3: 151166.607 ns/op
Iteration   4: 445744.213 ns/op
Iteration   5: 126118.603 ns/op

# Run progress: 96.40% complete, ETA 00:25:40
# Fork: 4 of 5
# Warmup Iteration   1: 529100.813 ns/op
# Warmup Iteration   2: 160706.591 ns/op
# Warmup Iteration   3: 136618.360 ns/op
# Warmup Iteration   4: 134968.978 ns/op
# Warmup Iteration   5: 132964.629 ns/op
Iteration   1: 127783.621 ns/op
Iteration   2: 125573.685 ns/op
Iteration   3: 124079.231 ns/op
Iteration   4: 124247.318 ns/op
Iteration   5: 295187.008 ns/op

# Run progress: 96.52% complete, ETA 00:24:52
# Fork: 5 of 5
# Warmup Iteration   1: 534632.684 ns/op
# Warmup Iteration   2: 169784.733 ns/op
# Warmup Iteration   3: 136653.744 ns/op
# Warmup Iteration   4: 137135.991 ns/op
# Warmup Iteration   5: 134800.733 ns/op
Iteration   1: 125435.633 ns/op
Iteration   2: 133763.009 ns/op
Iteration   3: 392368.121 ns/op
Iteration   4: 124745.669 ns/op
Iteration   5: 125978.825 ns/op


Result "org.mockitousage.verification.VerificationInOrderMixedWithOrdinaryVerificationTest._Benchmark.benchmark_shouldFailOnLastInvocationTooEarly":
  166183.838 ±(99.9%) 65051.603 ns/op [Average]
  (min, avg, max) = (124002.938, 166183.838, 445744.213), stdev = 86842.029
  CI (99.9%): [101132.235, 231235.441] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.verification.VerificationInOrderWithCallsTest._Benchmark.benchmark_shouldNotVerifySkippedCallsWhenFewerCallsForMethodsOnDifferentMocks

# Run progress: 96.63% complete, ETA 00:24:04
# Fork: 1 of 5
# Warmup Iteration   1: 357726.184 ns/op
# Warmup Iteration   2: 110414.514 ns/op
# Warmup Iteration   3: 106163.275 ns/op
# Warmup Iteration   4: 104747.257 ns/op
# Warmup Iteration   5: 105434.909 ns/op
Iteration   1: 98920.067 ns/op
Iteration   2: 97816.835 ns/op
Iteration   3: 97407.193 ns/op
Iteration   4: 98416.352 ns/op
Iteration   5: 100253.010 ns/op

# Run progress: 96.74% complete, ETA 00:23:16
# Fork: 2 of 5
# Warmup Iteration   1: 441727.247 ns/op
# Warmup Iteration   2: 139708.115 ns/op
# Warmup Iteration   3: 107848.277 ns/op
# Warmup Iteration   4: 107338.748 ns/op
# Warmup Iteration   5: 105860.742 ns/op
Iteration   1: 100727.649 ns/op
Iteration   2: 99156.918 ns/op
Iteration   3: 100248.060 ns/op
Iteration   4: 101530.539 ns/op
Iteration   5: 102900.834 ns/op

# Run progress: 96.85% complete, ETA 00:22:28
# Fork: 3 of 5
# Warmup Iteration   1: 451835.027 ns/op
# Warmup Iteration   2: 157649.099 ns/op
# Warmup Iteration   3: 109673.376 ns/op
# Warmup Iteration   4: 107014.790 ns/op
# Warmup Iteration   5: 107565.148 ns/op
Iteration   1: 101968.941 ns/op
Iteration   2: 100266.023 ns/op
Iteration   3: 100219.176 ns/op
Iteration   4: 100736.823 ns/op
Iteration   5: 103771.707 ns/op

# Run progress: 96.97% complete, ETA 00:21:39
# Fork: 4 of 5
# Warmup Iteration   1: 351885.482 ns/op
# Warmup Iteration   2: 112070.578 ns/op
# Warmup Iteration   3: 110107.804 ns/op
# Warmup Iteration   4: 108951.426 ns/op
# Warmup Iteration   5: 108546.858 ns/op
Iteration   1: 102377.607 ns/op
Iteration   2: 103649.491 ns/op
Iteration   3: 101865.155 ns/op
Iteration   4: 101983.216 ns/op
Iteration   5: 170586.358 ns/op

# Run progress: 97.08% complete, ETA 00:20:51
# Fork: 5 of 5
# Warmup Iteration   1: 445977.793 ns/op
# Warmup Iteration   2: 139425.132 ns/op
# Warmup Iteration   3: 108685.331 ns/op
# Warmup Iteration   4: 106061.432 ns/op
# Warmup Iteration   5: 105628.853 ns/op
Iteration   1: 176224.268 ns/op
Iteration   2: 101242.328 ns/op
Iteration   3: 98794.696 ns/op
Iteration   4: 98831.092 ns/op
Iteration   5: 99775.601 ns/op


Result "org.mockitousage.verification.VerificationInOrderWithCallsTest._Benchmark.benchmark_shouldNotVerifySkippedCallsWhenFewerCallsForMethodsOnDifferentMocks":
  106386.798 ±(99.9%) 15175.137 ns/op [Average]
  (min, avg, max) = (97407.193, 106386.798, 176224.268), stdev = 20258.373
  CI (99.9%): [91211.661, 121561.934] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.verification.VerificationInOrderWithTimeoutTest._Benchmark.benchmark_should_verify_in_order_with_at_least_once

# Run progress: 97.19% complete, ETA 00:20:03
# Fork: 1 of 5
# Warmup Iteration   1: 128761671.628 ns/op
# Warmup Iteration   2: 105376029.705 ns/op
# Warmup Iteration   3: 104509131.635 ns/op
# Warmup Iteration   4: 104524203.740 ns/op
# Warmup Iteration   5: 104437475.010 ns/op
Iteration   1: 104718135.000 ns/op
Iteration   2: 103980947.000 ns/op
Iteration   3: 104338636.000 ns/op
Iteration   4: 104182115.000 ns/op
Iteration   5: 103879701.000 ns/op

# Run progress: 97.30% complete, ETA 00:19:15
# Fork: 2 of 5
# Warmup Iteration   1: 128787666.397 ns/op
# Warmup Iteration   2: 105624536.411 ns/op
# Warmup Iteration   3: 105039813.708 ns/op
# Warmup Iteration   4: 104722411.563 ns/op
# Warmup Iteration   5: 104620481.510 ns/op
Iteration   1: 104175431.000 ns/op
Iteration   2: 104004732.000 ns/op
Iteration   3: 103529017.000 ns/op
Iteration   4: 103681044.000 ns/op
Iteration   5: 103523219.000 ns/op

# Run progress: 97.42% complete, ETA 00:18:27
# Fork: 3 of 5
# Warmup Iteration   1: 128958692.295 ns/op
# Warmup Iteration   2: 105702104.095 ns/op
# Warmup Iteration   3: 105174399.292 ns/op
# Warmup Iteration   4: 104717517.240 ns/op
# Warmup Iteration   5: 104522372.813 ns/op
Iteration   1: 104655453.000 ns/op
Iteration   2: 104536193.000 ns/op
Iteration   3: 103753839.000 ns/op
Iteration   4: 103916848.000 ns/op
Iteration   5: 104355247.000 ns/op

# Run progress: 97.53% complete, ETA 00:17:39
# Fork: 4 of 5
# Warmup Iteration   1: 130081243.519 ns/op
# Warmup Iteration   2: 105404895.800 ns/op
# Warmup Iteration   3: 104937280.792 ns/op
# Warmup Iteration   4: 104615318.250 ns/op
# Warmup Iteration   5: 104162583.948 ns/op
Iteration   1: 103943283.000 ns/op
Iteration   2: 103552617.000 ns/op
Iteration   3: 118242503.000 ns/op
Iteration   4: 103693482.000 ns/op
Iteration   5: 103706401.000 ns/op

# Run progress: 97.64% complete, ETA 00:16:51
# Fork: 5 of 5
# Warmup Iteration   1: 128353482.718 ns/op
# Warmup Iteration   2: 105492101.505 ns/op
# Warmup Iteration   3: 105322491.284 ns/op
# Warmup Iteration   4: 104397241.250 ns/op
# Warmup Iteration   5: 104112563.639 ns/op
Iteration   1: 104029306.000 ns/op
Iteration   2: 103454151.000 ns/op
Iteration   3: 103429227.000 ns/op
Iteration   4: 103504003.000 ns/op
Iteration   5: 103667566.000 ns/op


Result "org.mockitousage.verification.VerificationInOrderWithTimeoutTest._Benchmark.benchmark_should_verify_in_order_with_at_least_once":
  104498123.840 ±(99.9%) 2163386.508 ns/op [Average]
  (min, avg, max) = (103429227.000, 104498123.840, 118242503.000), stdev = 2888059.093
  CI (99.9%): [102334737.332, 106661510.348] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.verification.VerificationWithAfterAndCaptorTest._Benchmark.benchmark_shouldReturnListOfArgumentsWithSameSizeAsGivenInAtMostVerification

# Run progress: 97.75% complete, ETA 00:16:03
# Fork: 1 of 5
# Warmup Iteration   1: 245318702.805 ns/op
# Warmup Iteration   2: 202407027.240 ns/op
# Warmup Iteration   3: 202131943.560 ns/op
# Warmup Iteration   4: 202079755.140 ns/op
# Warmup Iteration   5: 202124521.780 ns/op
Iteration   1: 202331106.000 ns/op
Iteration   2: 202177687.000 ns/op
Iteration   3: 202104520.000 ns/op
Iteration   4: 202060750.000 ns/op
Iteration   5: 202083192.000 ns/op

# Run progress: 97.87% complete, ETA 00:15:15
# Fork: 2 of 5
# Warmup Iteration   1: 245635359.463 ns/op
# Warmup Iteration   2: 202333577.080 ns/op
# Warmup Iteration   3: 202119812.720 ns/op
# Warmup Iteration   4: 201998384.120 ns/op
# Warmup Iteration   5: 202020013.340 ns/op
Iteration   1: 202172697.000 ns/op
Iteration   2: 202067708.000 ns/op
Iteration   3: 201941699.000 ns/op
Iteration   4: 202329573.000 ns/op
Iteration   5: 201980654.000 ns/op

# Run progress: 97.98% complete, ETA 00:14:27
# Fork: 3 of 5
# Warmup Iteration   1: 246625531.073 ns/op
# Warmup Iteration   2: 202409930.160 ns/op
# Warmup Iteration   3: 202080763.680 ns/op
# Warmup Iteration   4: 202159318.000 ns/op
# Warmup Iteration   5: 202020302.140 ns/op
Iteration   1: 202172428.000 ns/op
Iteration   2: 201419692.000 ns/op
Iteration   3: 201359830.000 ns/op
Iteration   4: 202178550.000 ns/op
Iteration   5: 202075592.000 ns/op

# Run progress: 98.09% complete, ETA 00:13:39
# Fork: 4 of 5
# Warmup Iteration   1: 248684819.585 ns/op
# Warmup Iteration   2: 202370280.240 ns/op
# Warmup Iteration   3: 202080541.940 ns/op
# Warmup Iteration   4: 201997907.740 ns/op
# Warmup Iteration   5: 202041127.560 ns/op
Iteration   1: 202090482.000 ns/op
Iteration   2: 203889980.000 ns/op
Iteration   3: 201382621.000 ns/op
Iteration   4: 202041802.000 ns/op
Iteration   5: 202096733.000 ns/op

# Run progress: 98.20% complete, ETA 00:12:50
# Fork: 5 of 5
# Warmup Iteration   1: 246999976.000 ns/op
# Warmup Iteration   2: 202350049.200 ns/op
# Warmup Iteration   3: 202085909.660 ns/op
# Warmup Iteration   4: 202040136.960 ns/op
# Warmup Iteration   5: 202062613.780 ns/op
Iteration   1: 202092207.000 ns/op
Iteration   2: 202283548.000 ns/op
Iteration   3: 201352465.000 ns/op
Iteration   4: 202196504.000 ns/op
Iteration   5: 202120832.000 ns/op


Result "org.mockitousage.verification.VerificationWithAfterAndCaptorTest._Benchmark.benchmark_shouldReturnListOfArgumentsWithSameSizeAsGivenInAtMostVerification":
  202080114.080 ±(99.9%) 358492.707 ns/op [Average]
  (min, avg, max) = (201352465.000, 202080114.080, 203889980.000), stdev = 478577.507
  CI (99.9%): [201721621.373, 202438606.787] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitousage.verification.VerificationWithAfterTest._Benchmark.benchmark_should_verify_with_time_x_and_fail

# Run progress: 98.31% complete, ETA 00:12:02
# Fork: 1 of 5
# Warmup Iteration   1: 376467145.741 ns/op
# Warmup Iteration   2: 309372491.091 ns/op
# Warmup Iteration   3: 308179862.485 ns/op
# Warmup Iteration   4: 308273906.727 ns/op
# Warmup Iteration   5: 308357898.818 ns/op
Iteration   1: 307140791.000 ns/op
Iteration   2: 308295264.000 ns/op
Iteration   3: 308155216.000 ns/op
Iteration   4: 307769473.000 ns/op
Iteration   5: 309790251.000 ns/op

# Run progress: 98.43% complete, ETA 00:11:14
# Fork: 2 of 5
# Warmup Iteration   1: 371005849.148 ns/op
# Warmup Iteration   2: 308948308.303 ns/op
# Warmup Iteration   3: 308964932.152 ns/op
# Warmup Iteration   4: 309350753.818 ns/op
# Warmup Iteration   5: 308799360.424 ns/op
Iteration   1: 308174827.000 ns/op
Iteration   2: 309367902.000 ns/op
Iteration   3: 310064329.000 ns/op
Iteration   4: 309175369.000 ns/op
Iteration   5: 310911650.000 ns/op

# Run progress: 98.54% complete, ETA 00:10:26
# Fork: 3 of 5
# Warmup Iteration   1: 373613692.222 ns/op
# Warmup Iteration   2: 310118285.667 ns/op
# Warmup Iteration   3: 308204863.758 ns/op
# Warmup Iteration   4: 307730978.848 ns/op
# Warmup Iteration   5: 307403582.576 ns/op
Iteration   1: 308205548.000 ns/op
Iteration   2: 306318483.000 ns/op
Iteration   3: 306783087.000 ns/op
Iteration   4: 306956121.000 ns/op
Iteration   5: 308771604.000 ns/op

# Run progress: 98.65% complete, ETA 00:09:38
# Fork: 4 of 5
# Warmup Iteration   1: 373183470.667 ns/op
# Warmup Iteration   2: 308490002.939 ns/op
# Warmup Iteration   3: 311604080.909 ns/op
# Warmup Iteration   4: 307285384.394 ns/op
# Warmup Iteration   5: 308286076.697 ns/op
Iteration   1: 307633995.000 ns/op
Iteration   2: 308442181.000 ns/op
Iteration   3: 307397859.000 ns/op
Iteration   4: 308228404.000 ns/op
Iteration   5: 310197183.000 ns/op

# Run progress: 98.76% complete, ETA 00:08:50
# Fork: 5 of 5
# Warmup Iteration   1: 374564737.704 ns/op
# Warmup Iteration   2: 309470433.667 ns/op
# Warmup Iteration   3: 308801773.515 ns/op
# Warmup Iteration   4: 308770082.212 ns/op
# Warmup Iteration   5: 309218260.394 ns/op
Iteration   1: 307853774.000 ns/op
Iteration   2: 308790670.000 ns/op
Iteration   3: 309378441.000 ns/op
Iteration   4: 309560276.000 ns/op
Iteration   5: 309791881.000 ns/op


Result "org.mockitousage.verification.VerificationWithAfterTest._Benchmark.benchmark_should_verify_with_time_x_and_fail":
  308526183.160 ±(99.9%) 878477.239 ns/op [Average]
  (min, avg, max) = (306318483.000, 308526183.160, 310911650.000), stdev = 1172741.981
  CI (99.9%): [307647705.921, 309404660.399] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockitoutil.ClassLoadersTest._Benchmark.benchmark_isolated_class_loader_has_no_parent

# Run progress: 98.88% complete, ETA 00:08:02
# Fork: 1 of 5
# Warmup Iteration   1: 5676.146 ns/op
# Warmup Iteration   2: 4357.135 ns/op
# Warmup Iteration   3: 4287.979 ns/op
# Warmup Iteration   4: 4293.502 ns/op
# Warmup Iteration   5: 4301.678 ns/op
Iteration   1: 4329.931 ns/op
Iteration   2: 4288.223 ns/op
Iteration   3: 4296.036 ns/op
Iteration   4: 4347.292 ns/op
Iteration   5: 4351.827 ns/op

# Run progress: 98.99% complete, ETA 00:07:13
# Fork: 2 of 5
# Warmup Iteration   1: 6396.885 ns/op
# Warmup Iteration   2: 4360.253 ns/op
# Warmup Iteration   3: 4354.892 ns/op
# Warmup Iteration   4: 4352.297 ns/op
# Warmup Iteration   5: 4347.399 ns/op
Iteration   1: 4379.438 ns/op
Iteration   2: 4332.471 ns/op
Iteration   3: 4374.295 ns/op
Iteration   4: 4359.002 ns/op
Iteration   5: 4384.299 ns/op

# Run progress: 99.10% complete, ETA 00:06:25
# Fork: 3 of 5
# Warmup Iteration   1: 6396.445 ns/op
# Warmup Iteration   2: 4375.357 ns/op
# Warmup Iteration   3: 4289.264 ns/op
# Warmup Iteration   4: 4282.194 ns/op
# Warmup Iteration   5: 4282.150 ns/op
Iteration   1: 4323.997 ns/op
Iteration   2: 4254.495 ns/op
Iteration   3: 4366.925 ns/op
Iteration   4: 4375.289 ns/op
Iteration   5: 4324.573 ns/op

# Run progress: 99.21% complete, ETA 00:05:37
# Fork: 4 of 5
# Warmup Iteration   1: 6034.068 ns/op
# Warmup Iteration   2: 4397.116 ns/op
# Warmup Iteration   3: 4336.125 ns/op
# Warmup Iteration   4: 4341.750 ns/op
# Warmup Iteration   5: 4334.258 ns/op
Iteration   1: 4342.135 ns/op
Iteration   2: 4362.655 ns/op
Iteration   3: 4426.970 ns/op
Iteration   4: 4410.381 ns/op
Iteration   5: 4446.308 ns/op

# Run progress: 99.33% complete, ETA 00:04:49
# Fork: 5 of 5
# Warmup Iteration   1: 6327.192 ns/op
# Warmup Iteration   2: 4321.152 ns/op
# Warmup Iteration   3: 4290.164 ns/op
# Warmup Iteration   4: 4287.775 ns/op
# Warmup Iteration   5: 4314.692 ns/op
Iteration   1: 4315.595 ns/op
Iteration   2: 4254.764 ns/op
Iteration   3: 4278.475 ns/op
Iteration   4: 4252.517 ns/op
Iteration   5: 4450.828 ns/op


Result "org.mockitoutil.ClassLoadersTest._Benchmark.benchmark_isolated_class_loader_has_no_parent":
  4345.149 ±(99.9%) 41.889 ns/op [Average]
  (min, avg, max) = (4252.517, 4345.149, 4450.828), stdev = 55.921
  CI (99.9%): [4303.260, 4387.038] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Run complete. Total time: 11:55:40

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark                                                                                                                                                                        Mode  Cnt           Score           Error  Units
o.mockito.StaticMockingExperimentTest._Benchmark.benchmark_verify_no_more_interactions                                                                                           avgt   25      156307.007 ±    151288.193  ns/op
o.mockito.exceptions.base.MockitoAssertionErrorTest._Benchmark.benchmark_shouldKeepUnfilteredStackTrace                                                                          avgt   25        9736.368 ±       350.242  ns/op
o.mockito.exceptions.base.MockitoExceptionTest._Benchmark.benchmark_shouldKeepUnfilteredStackTrace                                                                               avgt   25       10454.342 ±      1601.077  ns/op
o.mockito.exceptions.base.MockitoSerializationIssueTest._Benchmark.benchmark_should_filter_out_test_class_from_stacktrace_when_clean_flag_is_true                                avgt   25       21032.163 ±      1017.393  ns/op
o.mockito.internal.InvalidStateDetectionTest._Benchmark.benchmark_shouldCorrectStateAfterDetectingUnfinishedStubbing                                                             avgt   25       72287.298 ±     44708.341  ns/op
