# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 18:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 0.034 ms/op
# Warmup Iteration   2: 0.019 ms/op
# Warmup Iteration   3: 0.018 ms/op
# Warmup Iteration   4: 0.018 ms/op
# Warmup Iteration   5: 0.018 ms/op
# Benchmark: io.reactivex.rxjava3.schedulers.ExecutorSchedulerFairTest._Benchmark.benchmark_runnableDisposedAsync2

# Run progress: 92.19% complete, ETA 01:29:32
# Fork: 1 of 5
# Warmup Iteration   1: 0.048 ms/op
# Warmup Iteration   2: 1.077 ms/op
# Warmup Iteration   3: 1.081 ms/op
# Warmup Iteration   4: 1.079 ms/op
# Warmup Iteration   5: 1.081 ms/op
Iteration   1: 1.095 ms/op
Iteration   2: 1.095 ms/op
Iteration   3: 1.095 ms/op
Iteration   4: 1.089 ms/op
Iteration   5: 1.092 ms/op

# Run progress: 92.27% complete, ETA 01:28:41
# Fork: 2 of 5
# Warmup Iteration   1: 0.039 ms/op
# Warmup Iteration   2: 1.093 ms/op
# Warmup Iteration   3: 1.088 ms/op
# Warmup Iteration   4: 1.087 ms/op
# Warmup Iteration   5: 1.083 ms/op
Iteration   1: 1.078 ms/op
Iteration   2: 1.078 ms/op
Iteration   3: 1.083 ms/op
Iteration   4: 1.078 ms/op
Iteration   5: 1.081 ms/op

# Run progress: 92.34% complete, ETA 01:27:50
# Fork: 3 of 5
# Warmup Iteration   1: 0.082 ms/op
# Warmup Iteration   2: 0.272 ms/op
# Warmup Iteration   3: 1.080 ms/op
# Warmup Iteration   4: 1.078 ms/op
# Warmup Iteration   5: 1.094 ms/op
Iteration   1: 1.082 ms/op
Iteration   2: 1.083 ms/op
Iteration   3: 1.083 ms/op
Iteration   4: 1.088 ms/op
Iteration   5: 1.086 ms/op

# Run progress: 92.42% complete, ETA 01:26:59
# Fork: 4 of 5
# Warmup Iteration   1: 0.051 ms/op
# Warmup Iteration   2: 1.082 ms/op
# Warmup Iteration   3: 1.080 ms/op
# Warmup Iteration   4: 1.079 ms/op
# Warmup Iteration   5: 1.078 ms/op
Iteration   1: 1.077 ms/op
Iteration   2: 1.077 ms/op
Iteration   3: 1.077 ms/op
Iteration   4: 1.076 ms/op
Iteration   5: 1.087 ms/op

# Run progress: 92.49% complete, ETA 01:26:08
# Fork: 5 of 5
# Warmup Iteration   1: 0.055 ms/op
# Warmup Iteration   2: 1.074 ms/op
# Warmup Iteration   3: 1.082 ms/op
# Warmup Iteration   4: 1.080 ms/op
# Warmup Iteration   5: 1.081 ms/op
Iteration   1: 1.080 ms/op
Iteration   2: 1.074 ms/op
Iteration   3: 1.076 ms/op
Iteration   4: 1.078 ms/op
Iteration   5: 1.092 ms/op


Result "io.reactivex.rxjava3.schedulers.ExecutorSchedulerFairTest._Benchmark.benchmark_runnableDisposedAsync2":
  1.083 ±(99.9%) 0.005 ms/op [Average]
  (min, avg, max) = (1.074, 1.083, 1.095), stdev = 0.007
  CI (99.9%): [1.078, 1.088] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.schedulers.SchedulerTest._Benchmark.benchmark_unwrapWorkerPeriodicTask

# Run progress: 92.57% complete, ETA 01:25:16
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 92.64% complete, ETA 01:24:25
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 92.71% complete, ETA 01:23:34
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 92.79% complete, ETA 01:22:43
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 92.86% complete, ETA 01:21:52
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.schedulers.SchedulerTest._Benchmark.benchmark_unwrapWorkerPeriodicTask":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.schedulers.TimedTest._Benchmark.benchmark_equalsWith

# Run progress: 92.94% complete, ETA 01:21:00
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 93.01% complete, ETA 01:20:09
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 93.09% complete, ETA 01:19:18
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 93.16% complete, ETA 01:18:27
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 93.23% complete, ETA 01:17:36
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.schedulers.TimedTest._Benchmark.benchmark_equalsWith":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.single.SingleNullTests._Benchmark.benchmark_zipIterableIteratorNull

# Run progress: 93.31% complete, ETA 01:16:45
# Fork: 1 of 5
# Warmup Iteration   1: 0.028 ms/op
# Warmup Iteration   2: 0.027 ms/op
# Warmup Iteration   3: 0.026 ms/op
# Warmup Iteration   4: 0.026 ms/op
# Warmup Iteration   5: 0.026 ms/op
Iteration   1: 0.027 ms/op
Iteration   2: 0.030 ms/op
Iteration   3: 0.026 ms/op
Iteration   4: 0.026 ms/op
Iteration   5: 0.027 ms/op

# Run progress: 93.38% complete, ETA 01:15:53
# Fork: 2 of 5
# Warmup Iteration   1: 0.027 ms/op
# Warmup Iteration   2: 0.027 ms/op
# Warmup Iteration   3: 0.026 ms/op
# Warmup Iteration   4: 0.026 ms/op
# Warmup Iteration   5: 0.026 ms/op
Iteration   1: 0.027 ms/op
Iteration   2: 0.027 ms/op
Iteration   3: 0.027 ms/op
Iteration   4: 0.026 ms/op
Iteration   5: 0.027 ms/op

# Run progress: 93.46% complete, ETA 01:15:02
# Fork: 3 of 5
# Warmup Iteration   1: 0.028 ms/op
# Warmup Iteration   2: 0.027 ms/op
# Warmup Iteration   3: 0.026 ms/op
# Warmup Iteration   4: 0.026 ms/op
# Warmup Iteration   5: 0.026 ms/op
Iteration   1: 0.027 ms/op
Iteration   2: 0.030 ms/op
Iteration   3: 0.026 ms/op
Iteration   4: 0.026 ms/op
Iteration   5: 0.027 ms/op

# Run progress: 93.53% complete, ETA 01:14:11
# Fork: 4 of 5
# Warmup Iteration   1: 0.028 ms/op
# Warmup Iteration   2: 0.026 ms/op
# Warmup Iteration   3: 0.026 ms/op
# Warmup Iteration   4: 0.026 ms/op
# Warmup Iteration   5: 0.026 ms/op
Iteration   1: 0.026 ms/op
Iteration   2: 0.026 ms/op
Iteration   3: 0.026 ms/op
Iteration   4: 0.026 ms/op
Iteration   5: 0.026 ms/op

# Run progress: 93.61% complete, ETA 01:13:20
# Fork: 5 of 5
# Warmup Iteration   1: 0.028 ms/op
# Warmup Iteration   2: 0.026 ms/op
# Warmup Iteration   3: 0.026 ms/op
# Warmup Iteration   4: 0.026 ms/op
# Warmup Iteration   5: 0.026 ms/op
Iteration   1: 0.026 ms/op
Iteration   2: 0.026 ms/op
Iteration   3: 0.026 ms/op
Iteration   4: 0.026 ms/op
Iteration   5: 0.026 ms/op


Result "io.reactivex.rxjava3.single.SingleNullTests._Benchmark.benchmark_zipIterableIteratorNull":
  0.027 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.026, 0.027, 0.030), stdev = 0.001
  CI (99.9%): [0.026, 0.027] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.single.SingleSubscribeTest._Benchmark.benchmark_biConsumerIsDisposedOnError

# Run progress: 93.68% complete, ETA 01:12:29
# Fork: 1 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 93.75% complete, ETA 01:11:37
# Fork: 2 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 93.83% complete, ETA 01:10:46
# Fork: 3 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 93.90% complete, ETA 01:09:55
# Fork: 4 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 93.98% complete, ETA 01:09:04
# Fork: 5 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op


Result "io.reactivex.rxjava3.single.SingleSubscribeTest._Benchmark.benchmark_biConsumerIsDisposedOnError":
  0.002 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.002, 0.002, 0.002), stdev = 0.001
  CI (99.9%): [0.002, 0.002] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.single.SingleTest._Benchmark.benchmark_timeout

# Run progress: 94.05% complete, ETA 01:08:13
# Fork: 1 of 5
# Warmup Iteration   1: 102.409 ms/op
# Warmup Iteration   2: 100.551 ms/op
# Warmup Iteration   3: 100.504 ms/op
# Warmup Iteration   4: 100.501 ms/op
# Warmup Iteration   5: 100.438 ms/op
Iteration   1: 100.487 ms/op
Iteration   2: 100.376 ms/op
Iteration   3: 100.393 ms/op
Iteration   4: 100.396 ms/op
Iteration   5: 100.406 ms/op

# Run progress: 94.13% complete, ETA 01:07:22
# Fork: 2 of 5
# Warmup Iteration   1: 102.430 ms/op
# Warmup Iteration   2: 100.545 ms/op
# Warmup Iteration   3: 100.512 ms/op
# Warmup Iteration   4: 100.511 ms/op
# Warmup Iteration   5: 100.566 ms/op
Iteration   1: 100.451 ms/op
Iteration   2: 100.423 ms/op
Iteration   3: 100.482 ms/op
Iteration   4: 100.427 ms/op
Iteration   5: 100.387 ms/op

# Run progress: 94.20% complete, ETA 01:06:30
# Fork: 3 of 5
# Warmup Iteration   1: 102.557 ms/op
# Warmup Iteration   2: 100.584 ms/op
# Warmup Iteration   3: 100.541 ms/op
# Warmup Iteration   4: 100.481 ms/op
# Warmup Iteration   5: 100.545 ms/op
Iteration   1: 100.398 ms/op
Iteration   2: 100.386 ms/op
Iteration   3: 100.390 ms/op
Iteration   4: 100.385 ms/op
Iteration   5: 100.385 ms/op

# Run progress: 94.28% complete, ETA 01:05:39
# Fork: 4 of 5
# Warmup Iteration   1: 102.475 ms/op
# Warmup Iteration   2: 100.550 ms/op
# Warmup Iteration   3: 100.508 ms/op
# Warmup Iteration   4: 100.512 ms/op
# Warmup Iteration   5: 100.467 ms/op
Iteration   1: 100.434 ms/op
Iteration   2: 100.405 ms/op
Iteration   3: 100.377 ms/op
Iteration   4: 100.397 ms/op
Iteration   5: 100.401 ms/op

# Run progress: 94.35% complete, ETA 01:04:48
# Fork: 5 of 5
# Warmup Iteration   1: 102.458 ms/op
# Warmup Iteration   2: 100.542 ms/op
# Warmup Iteration   3: 100.534 ms/op
# Warmup Iteration   4: 100.501 ms/op
# Warmup Iteration   5: 100.570 ms/op
Iteration   1: 100.543 ms/op
Iteration   2: 100.406 ms/op
Iteration   3: 100.425 ms/op
Iteration   4: 100.397 ms/op
Iteration   5: 100.431 ms/op


Result "io.reactivex.rxjava3.single.SingleTest._Benchmark.benchmark_timeout":
  100.416 ±(99.9%) 0.030 ms/op [Average]
  (min, avg, max) = (100.376, 100.416, 100.543), stdev = 0.040
  CI (99.9%): [100.386, 100.445] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.subjects.AsyncSubjectTest._Benchmark.benchmark_currentStateMethodsEmpty

# Run progress: 94.42% complete, ETA 01:03:57
# Fork: 1 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 94.50% complete, ETA 01:03:06
# Fork: 2 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 94.57% complete, ETA 01:02:15
# Fork: 3 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 94.65% complete, ETA 01:01:23
# Fork: 4 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 94.72% complete, ETA 01:00:32
# Fork: 5 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op


Result "io.reactivex.rxjava3.subjects.AsyncSubjectTest._Benchmark.benchmark_currentStateMethodsEmpty":
  0.002 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.002, 0.002, 0.002), stdev = 0.001
  CI (99.9%): [0.002, 0.002] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.subjects.MaybeSubjectTest._Benchmark.benchmark_once

# Run progress: 94.80% complete, ETA 00:59:41
# Fork: 1 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 94.87% complete, ETA 00:58:50
# Fork: 2 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 94.94% complete, ETA 00:57:59
# Fork: 3 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 95.02% complete, ETA 00:57:08
# Fork: 4 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op

# Run progress: 95.09% complete, ETA 00:56:16
# Fork: 5 of 5
# Warmup Iteration   1: 0.005 ms/op
# Warmup Iteration   2: 0.004 ms/op
# Warmup Iteration   3: 0.004 ms/op
# Warmup Iteration   4: 0.004 ms/op
# Warmup Iteration   5: 0.004 ms/op
Iteration   1: 0.004 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.004 ms/op
Iteration   4: 0.004 ms/op
Iteration   5: 0.004 ms/op


Result "io.reactivex.rxjava3.subjects.MaybeSubjectTest._Benchmark.benchmark_once":
  0.004 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.004, 0.004, 0.004), stdev = 0.001
  CI (99.9%): [0.004, 0.004] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.subjects.PublishSubjectTest._Benchmark.benchmark_subscribedTo

# Run progress: 95.17% complete, ETA 00:55:25
# Fork: 1 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 95.24% complete, ETA 00:54:34
# Fork: 2 of 5
# Warmup Iteration   1: 0.003 ms/op
# Warmup Iteration   2: 0.002 ms/op
# Warmup Iteration   3: 0.002 ms/op
# Warmup Iteration   4: 0.002 ms/op
# Warmup Iteration   5: 0.002 ms/op
Iteration   1: 0.002 ms/op
Iteration   2: 0.002 ms/op
Iteration   3: 0.002 ms/op
Iteration   4: 0.002 ms/op
Iteration   5: 0.002 ms/op

# Run progress: 95.32% complete, ETA 00:53:43
# Fork: 3 of 5
