# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.BackpressureEnumTest._Benchmark.benchmark_backpressureOverflowStrategy

# Run progress: 0.00% complete, ETA 18:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 91.15% complete, ETA 01:41:25
# Fork: 2 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.004 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 91.23% complete, ETA 01:40:34
# Fork: 3 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 91.30% complete, ETA 01:39:43
# Fork: 4 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op

# Run progress: 91.38% complete, ETA 01:38:52
# Fork: 5 of 5
# Warmup Iteration   1: 0.004 ms/op
# Warmup Iteration   2: 0.003 ms/op
# Warmup Iteration   3: 0.003 ms/op
# Warmup Iteration   4: 0.003 ms/op
# Warmup Iteration   5: 0.003 ms/op
Iteration   1: 0.003 ms/op
Iteration   2: 0.003 ms/op
Iteration   3: 0.003 ms/op
Iteration   4: 0.003 ms/op
Iteration   5: 0.003 ms/op


Result "io.reactivex.rxjava3.processors.MulticastProcessorTest._Benchmark.benchmark_error":
  0.003 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.004), stdev = 0.001
  CI (99.9%): [0.003, 0.003] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.schedulers.CachedThreadSchedulerTest._Benchmark.benchmark_cancelledTaskRetention

# Run progress: 91.45% complete, ETA 01:38:01
# Fork: 1 of 5
# Warmup Iteration   1: 5201.092 ms/op
# Warmup Iteration   2: 4683.414 ms/op
# Warmup Iteration   3: 4610.011 ms/op
# Warmup Iteration   4: 4596.843 ms/op
# Warmup Iteration   5: 4602.882 ms/op
Iteration   1: 4574.586 ms/op
Iteration   2: 4577.520 ms/op
Iteration   3: 4590.598 ms/op
Iteration   4: 4607.068 ms/op
Iteration   5: 4598.657 ms/op

# Run progress: 91.52% complete, ETA 01:37:13
# Fork: 2 of 5
# Warmup Iteration   1: 5227.215 ms/op
# Warmup Iteration   2: 4671.009 ms/op
# Warmup Iteration   3: 4577.306 ms/op
# Warmup Iteration   4: 4575.096 ms/op
# Warmup Iteration   5: 4594.565 ms/op
Iteration   1: 4571.339 ms/op
Iteration   2: 4709.815 ms/op
Iteration   3: 4592.830 ms/op
Iteration   4: 4576.121 ms/op
Iteration   5: 4578.735 ms/op

# Run progress: 91.60% complete, ETA 01:36:25
# Fork: 3 of 5
# Warmup Iteration   1: 5073.102 ms/op
# Warmup Iteration   2: 4631.243 ms/op
# Warmup Iteration   3: 4617.534 ms/op
# Warmup Iteration   4: 4637.272 ms/op
# Warmup Iteration   5: 4603.120 ms/op
Iteration   1: 4607.318 ms/op
Iteration   2: 4705.069 ms/op
Iteration   3: 4580.950 ms/op
Iteration   4: 4608.328 ms/op
Iteration   5: 4563.186 ms/op

# Run progress: 91.67% complete, ETA 01:35:37
# Fork: 4 of 5
# Warmup Iteration   1: 5213.335 ms/op
# Warmup Iteration   2: 4709.520 ms/op
# Warmup Iteration   3: 4622.055 ms/op
# Warmup Iteration   4: 4605.950 ms/op
# Warmup Iteration   5: 4608.189 ms/op
Iteration   1: 4600.462 ms/op
Iteration   2: 4532.475 ms/op
Iteration   3: 4559.987 ms/op
Iteration   4: 4702.244 ms/op
Iteration   5: 4595.704 ms/op

# Run progress: 91.75% complete, ETA 01:34:50
# Fork: 5 of 5
# Warmup Iteration   1: 5269.800 ms/op
# Warmup Iteration   2: 4644.965 ms/op
# Warmup Iteration   3: 4631.181 ms/op
# Warmup Iteration   4: 4601.927 ms/op
# Warmup Iteration   5: 4591.669 ms/op
Iteration   1: 4642.342 ms/op
Iteration   2: 4590.038 ms/op
Iteration   3: 4639.777 ms/op
Iteration   4: 4610.142 ms/op
Iteration   5: 4653.715 ms/op


Result "io.reactivex.rxjava3.schedulers.CachedThreadSchedulerTest._Benchmark.benchmark_cancelledTaskRetention":
  4606.760 ±(99.9%) 34.218 ms/op [Average]
  (min, avg, max) = (4532.475, 4606.760, 4709.815), stdev = 45.680
  CI (99.9%): [4572.542, 4640.978] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.schedulers.ExecutorSchedulerInterruptibleTest._Benchmark.benchmark_cancelledTaskRetention

# Run progress: 91.82% complete, ETA 01:34:02
# Fork: 1 of 5
# Warmup Iteration   1: 5289.878 ms/op
# Warmup Iteration   2: 4630.236 ms/op
# Warmup Iteration   3: 4610.480 ms/op
# Warmup Iteration   4: 4630.380 ms/op
# Warmup Iteration   5: 4593.820 ms/op
Iteration   1: 4612.528 ms/op
Iteration   2: 4568.921 ms/op
Iteration   3: 4609.213 ms/op
Iteration   4: 4558.261 ms/op
Iteration   5: 4579.034 ms/op

# Run progress: 91.90% complete, ETA 01:33:14
# Fork: 2 of 5
# Warmup Iteration   1: 5169.107 ms/op
# Warmup Iteration   2: 4652.281 ms/op
# Warmup Iteration   3: 4595.202 ms/op
# Warmup Iteration   4: 4596.885 ms/op
# Warmup Iteration   5: 4579.094 ms/op
Iteration   1: 4595.211 ms/op
Iteration   2: 4555.532 ms/op
Iteration   3: 4572.983 ms/op
Iteration   4: 4560.102 ms/op
Iteration   5: 4572.192 ms/op

# Run progress: 91.97% complete, ETA 01:32:26
# Fork: 3 of 5
# Warmup Iteration   1: 5316.073 ms/op
# Warmup Iteration   2: 4655.257 ms/op
# Warmup Iteration   3: 4605.262 ms/op
# Warmup Iteration   4: 4590.031 ms/op
# Warmup Iteration   5: 4599.683 ms/op
Iteration   1: 4612.532 ms/op
Iteration   2: 4607.944 ms/op
Iteration   3: 4577.724 ms/op
Iteration   4: 4604.862 ms/op
Iteration   5: 4591.191 ms/op

# Run progress: 92.04% complete, ETA 01:31:38
# Fork: 4 of 5
# Warmup Iteration   1: 5293.677 ms/op
# Warmup Iteration   2: 4715.257 ms/op
# Warmup Iteration   3: 4629.193 ms/op
# Warmup Iteration   4: 4576.470 ms/op
# Warmup Iteration   5: 4606.550 ms/op
Iteration   1: 4648.558 ms/op
Iteration   2: 4596.229 ms/op
Iteration   3: 4571.829 ms/op
Iteration   4: 4603.309 ms/op
Iteration   5: 4661.153 ms/op

# Run progress: 92.12% complete, ETA 01:30:50
# Fork: 5 of 5
# Warmup Iteration   1: 5114.463 ms/op
# Warmup Iteration   2: 4647.775 ms/op
# Warmup Iteration   3: 4626.148 ms/op
# Warmup Iteration   4: 4616.249 ms/op
# Warmup Iteration   5: 4608.368 ms/op
Iteration   1: 4567.630 ms/op
Iteration   2: 4594.951 ms/op
Iteration   3: 4617.765 ms/op
Iteration   4: 4573.504 ms/op
Iteration   5: 4588.139 ms/op


Result "io.reactivex.rxjava3.schedulers.ExecutorSchedulerInterruptibleTest._Benchmark.benchmark_cancelledTaskRetention":
  4592.052 ±(99.9%) 19.861 ms/op [Average]
  (min, avg, max) = (4555.532, 4592.052, 4661.153), stdev = 26.513
  CI (99.9%): [4572.191, 4611.912] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.schedulers.ExecutorSchedulerTest._Benchmark.benchmark_runnableDisposedAsyncTimed2

# Run progress: 92.19% complete, ETA 01:30:01
# Fork: 1 of 5
# Warmup Iteration   1: 1.267 ms/op
# Warmup Iteration   2: 1.187 ms/op
# Warmup Iteration   3: 1.183 ms/op
# Warmup Iteration   4: 1.183 ms/op
# Warmup Iteration   5: 1.191 ms/op
Iteration   1: 1.208 ms/op
Iteration   2: 1.203 ms/op
Iteration   3: 1.200 ms/op
Iteration   4: 1.210 ms/op
Iteration   5: 1.199 ms/op

# Run progress: 92.27% complete, ETA 01:29:10
# Fork: 2 of 5
# Warmup Iteration   1: 1.277 ms/op
# Warmup Iteration   2: 1.182 ms/op
# Warmup Iteration   3: 1.182 ms/op
# Warmup Iteration   4: 1.183 ms/op
# Warmup Iteration   5: 1.184 ms/op
Iteration   1: 1.206 ms/op
Iteration   2: 1.187 ms/op
Iteration   3: 1.198 ms/op
Iteration   4: 1.187 ms/op
Iteration   5: 1.175 ms/op

# Run progress: 92.34% complete, ETA 01:28:18
# Fork: 3 of 5
# Warmup Iteration   1: 1.258 ms/op
# Warmup Iteration   2: 1.182 ms/op
# Warmup Iteration   3: 1.182 ms/op
# Warmup Iteration   4: 1.182 ms/op
# Warmup Iteration   5: 1.185 ms/op
Iteration   1: 1.227 ms/op
Iteration   2: 1.185 ms/op
Iteration   3: 1.208 ms/op
Iteration   4: 1.182 ms/op
Iteration   5: 1.192 ms/op

# Run progress: 92.42% complete, ETA 01:27:27
# Fork: 4 of 5
# Warmup Iteration   1: 1.256 ms/op
# Warmup Iteration   2: 1.182 ms/op
# Warmup Iteration   3: 1.180 ms/op
# Warmup Iteration   4: 1.184 ms/op
# Warmup Iteration   5: 1.183 ms/op
Iteration   1: 1.183 ms/op
Iteration   2: 1.172 ms/op
Iteration   3: 1.188 ms/op
Iteration   4: 1.187 ms/op
Iteration   5: 1.191 ms/op

# Run progress: 92.49% complete, ETA 01:26:35
# Fork: 5 of 5
# Warmup Iteration   1: 1.259 ms/op
# Warmup Iteration   2: 1.183 ms/op
# Warmup Iteration   3: 1.181 ms/op
# Warmup Iteration   4: 1.182 ms/op
# Warmup Iteration   5: 1.184 ms/op
Iteration   1: 1.200 ms/op
Iteration   2: 1.175 ms/op
Iteration   3: 1.186 ms/op
Iteration   4: 1.176 ms/op
Iteration   5: 1.186 ms/op


Result "io.reactivex.rxjava3.schedulers.ExecutorSchedulerTest._Benchmark.benchmark_runnableDisposedAsyncTimed2":
  1.193 ±(99.9%) 0.010 ms/op [Average]
  (min, avg, max) = (1.172, 1.193, 1.227), stdev = 0.013
  CI (99.9%): [1.183, 1.202] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.schedulers.FailOnBlockingTest._Benchmark.benchmark_failComputationObservableBlockingLast

# Run progress: 92.57% complete, ETA 01:25:44
# Fork: 1 of 5
# Warmup Iteration   1: 0.024 ms/op
# Warmup Iteration   2: 0.025 ms/op
# Warmup Iteration   3: 0.028 ms/op
# Warmup Iteration   4: 0.029 ms/op
# Warmup Iteration   5: 0.032 ms/op
Iteration   1: 0.036 ms/op
Iteration   2: 0.023 ms/op
Iteration   3: 0.034 ms/op
Iteration   4: 0.023 ms/op
Iteration   5: 0.024 ms/op

# Run progress: 92.64% complete, ETA 01:24:53
# Fork: 2 of 5
# Warmup Iteration   1: 0.025 ms/op
# Warmup Iteration   2: 0.025 ms/op
# Warmup Iteration   3: 0.029 ms/op
# Warmup Iteration   4: 0.028 ms/op
# Warmup Iteration   5: 0.033 ms/op
Iteration   1: 0.032 ms/op
Iteration   2: 0.023 ms/op
Iteration   3: 0.028 ms/op
Iteration   4: 0.024 ms/op
Iteration   5: 0.026 ms/op

# Run progress: 92.71% complete, ETA 01:24:01
# Fork: 3 of 5
# Warmup Iteration   1: 0.026 ms/op
# Warmup Iteration   2: 0.023 ms/op
# Warmup Iteration   3: 0.024 ms/op
# Warmup Iteration   4: 0.027 ms/op
# Warmup Iteration   5: 0.031 ms/op
Iteration   1: 0.033 ms/op
Iteration   2: 0.037 ms/op
Iteration   3: 0.033 ms/op
Iteration   4: 0.036 ms/op
Iteration   5: 0.101 ms/op

# Run progress: 92.79% complete, ETA 01:23:10
# Fork: 4 of 5
# Warmup Iteration   1: 0.024 ms/op
# Warmup Iteration   2: 0.026 ms/op
# Warmup Iteration   3: 0.027 ms/op
# Warmup Iteration   4: 0.029 ms/op
# Warmup Iteration   5: 0.029 ms/op
Iteration   1: 0.040 ms/op
Iteration   2: 0.035 ms/op
Iteration   3: 0.031 ms/op
Iteration   4: 0.026 ms/op
Iteration   5: 0.026 ms/op

# Run progress: 92.86% complete, ETA 01:22:18
# Fork: 5 of 5
# Warmup Iteration   1: 0.024 ms/op
# Warmup Iteration   2: 0.027 ms/op
# Warmup Iteration   3: 0.026 ms/op
# Warmup Iteration   4: 0.029 ms/op
# Warmup Iteration   5: 0.032 ms/op
Iteration   1: 0.032 ms/op
Iteration   2: 0.035 ms/op
Iteration   3: 0.036 ms/op
Iteration   4: 0.042 ms/op
Iteration   5: 0.038 ms/op


Result "io.reactivex.rxjava3.schedulers.FailOnBlockingTest._Benchmark.benchmark_failComputationObservableBlockingLast":
  0.034 ±(99.9%) 0.011 ms/op [Average]
  (min, avg, max) = (0.023, 0.034, 0.101), stdev = 0.015
  CI (99.9%): [0.023, 0.045] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.schedulers.SchedulerLifecycleTest._Benchmark.benchmark_startIdempotence

# Run progress: 92.94% complete, ETA 01:21:27
# Fork: 1 of 5
# Warmup Iteration   1: 1014.378 ms/op
# Warmup Iteration   2: 1004.939 ms/op
# Warmup Iteration   3: 1004.788 ms/op
# Warmup Iteration   4: 1003.528 ms/op
# Warmup Iteration   5: 1003.139 ms/op
Iteration   1: 1003.121 ms/op
Iteration   2: 1011.953 ms/op
Iteration   3: 1003.097 ms/op
Iteration   4: 1003.588 ms/op
Iteration   5: 1003.365 ms/op

# Run progress: 93.01% complete, ETA 01:20:36
# Fork: 2 of 5
# Warmup Iteration   1: 1013.480 ms/op
# Warmup Iteration   2: 1004.531 ms/op
# Warmup Iteration   3: 1003.954 ms/op
# Warmup Iteration   4: 1004.266 ms/op
# Warmup Iteration   5: 1003.312 ms/op
Iteration   1: 1003.240 ms/op
Iteration   2: 1003.050 ms/op
Iteration   3: 1002.952 ms/op
Iteration   4: 1003.528 ms/op
Iteration   5: 1003.103 ms/op

# Run progress: 93.09% complete, ETA 01:19:44
# Fork: 3 of 5
# Warmup Iteration   1: 1014.358 ms/op
# Warmup Iteration   2: 1005.028 ms/op
# Warmup Iteration   3: 1003.706 ms/op
# Warmup Iteration   4: 1004.311 ms/op
# Warmup Iteration   5: 1003.180 ms/op
Iteration   1: 1003.325 ms/op
Iteration   2: 1005.409 ms/op
Iteration   3: 1002.984 ms/op
Iteration   4: 1002.951 ms/op
Iteration   5: 1003.135 ms/op

# Run progress: 93.16% complete, ETA 01:18:53
# Fork: 4 of 5
# Warmup Iteration   1: 1014.344 ms/op
# Warmup Iteration   2: 1004.968 ms/op
# Warmup Iteration   3: 1004.735 ms/op
# Warmup Iteration   4: 1003.423 ms/op
# Warmup Iteration   5: 1003.222 ms/op
Iteration   1: 1003.392 ms/op
Iteration   2: 1003.884 ms/op
Iteration   3: 1003.254 ms/op
Iteration   4: 1003.442 ms/op
Iteration   5: 1003.470 ms/op

# Run progress: 93.23% complete, ETA 01:18:02
# Fork: 5 of 5
# Warmup Iteration   1: 1013.590 ms/op
# Warmup Iteration   2: 1004.704 ms/op
# Warmup Iteration   3: 1004.661 ms/op
# Warmup Iteration   4: 1003.564 ms/op
# Warmup Iteration   5: 1003.435 ms/op
Iteration   1: 1003.067 ms/op
Iteration   2: 1004.045 ms/op
Iteration   3: 1002.886 ms/op
Iteration   4: 1005.643 ms/op
Iteration   5: 1003.140 ms/op


Result "io.reactivex.rxjava3.schedulers.SchedulerLifecycleTest._Benchmark.benchmark_startIdempotence":
  1003.801 ±(99.9%) 1.371 ms/op [Average]
  (min, avg, max) = (1002.886, 1003.801, 1011.953), stdev = 1.831
  CI (99.9%): [1002.430, 1005.172] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.single.SingleCacheTest._Benchmark.benchmark_normal

# Run progress: 93.31% complete, ETA 01:17:11
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 93.38% complete, ETA 01:16:20
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 93.46% complete, ETA 01:15:28
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 93.53% complete, ETA 01:14:37
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 93.61% complete, ETA 01:13:45
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.single.SingleCacheTest._Benchmark.benchmark_normal":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.single.SingleRetryTest._Benchmark.benchmark_retryTimesPredicateWithMatchingRetryAmount

# Run progress: 93.68% complete, ETA 01:12:54
# Fork: 1 of 5
# Warmup Iteration   1: 0.006 ms/op
# Warmup Iteration   2: 0.005 ms/op
# Warmup Iteration   3: 0.005 ms/op
# Warmup Iteration   4: 0.005 ms/op
# Warmup Iteration   5: 0.005 ms/op
Iteration   1: 0.005 ms/op
Iteration   2: 0.005 ms/op
Iteration   3: 0.005 ms/op
Iteration   4: 0.005 ms/op
Iteration   5: 0.005 ms/op

# Run progress: 93.75% complete, ETA 01:12:02
# Fork: 2 of 5
# Warmup Iteration   1: 0.006 ms/op
# Warmup Iteration   2: 0.005 ms/op
# Warmup Iteration   3: 0.005 ms/op
# Warmup Iteration   4: 0.005 ms/op
# Warmup Iteration   5: 0.005 ms/op
Iteration   1: 0.005 ms/op
Iteration   2: 0.006 ms/op
Iteration   3: 0.005 ms/op
Iteration   4: 0.005 ms/op
Iteration   5: 0.005 ms/op

# Run progress: 93.83% complete, ETA 01:11:11
# Fork: 3 of 5
# Warmup Iteration   1: 0.006 ms/op
# Warmup Iteration   2: 0.005 ms/op
# Warmup Iteration   3: 0.005 ms/op
# Warmup Iteration   4: 0.005 ms/op
# Warmup Iteration   5: 0.005 ms/op
Iteration   1: 0.005 ms/op
Iteration   2: 0.006 ms/op
Iteration   3: 0.005 ms/op
Iteration   4: 0.005 ms/op
Iteration   5: 0.005 ms/op

# Run progress: 93.90% complete, ETA 01:10:19
# Fork: 4 of 5
# Warmup Iteration   1: 0.006 ms/op
# Warmup Iteration   2: 0.005 ms/op
# Warmup Iteration   3: 0.005 ms/op
# Warmup Iteration   4: 0.005 ms/op
# Warmup Iteration   5: 0.005 ms/op
Iteration   1: 0.005 ms/op
Iteration   2: 0.005 ms/op
Iteration   3: 0.005 ms/op
Iteration   4: 0.005 ms/op
Iteration   5: 0.005 ms/op

# Run progress: 93.98% complete, ETA 01:09:28
# Fork: 5 of 5
# Warmup Iteration   1: 0.006 ms/op
# Warmup Iteration   2: 0.005 ms/op
# Warmup Iteration   3: 0.005 ms/op
# Warmup Iteration   4: 0.005 ms/op
# Warmup Iteration   5: 0.005 ms/op
Iteration   1: 0.005 ms/op
Iteration   2: 0.006 ms/op
Iteration   3: 0.005 ms/op
Iteration   4: 0.005 ms/op
Iteration   5: 0.005 ms/op


Result "io.reactivex.rxjava3.single.SingleRetryTest._Benchmark.benchmark_retryTimesPredicateWithMatchingRetryAmount":
  0.005 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.005, 0.005, 0.006), stdev = 0.001
  CI (99.9%): [0.005, 0.005] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.subjects.BehaviorSubjectTest._Benchmark.benchmark_thatSubscriberReceivesDefaultValueAndSubsequentEvents

# Run progress: 94.05% complete, ETA 01:08:36
# Fork: 1 of 5
# Warmup Iteration   1: 0.177 ms/op
# Warmup Iteration   2: 0.095 ms/op
# Warmup Iteration   3: 0.096 ms/op
# Warmup Iteration   4: 0.094 ms/op
# Warmup Iteration   5: 0.094 ms/op
Iteration   1: 0.097 ms/op
Iteration   2: 0.119 ms/op
Iteration   3: 0.095 ms/op
Iteration   4: 0.093 ms/op
Iteration   5: 0.097 ms/op

# Run progress: 94.13% complete, ETA 01:07:45
# Fork: 2 of 5
# Warmup Iteration   1: 0.149 ms/op
# Warmup Iteration   2: 0.093 ms/op
