# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 18:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 33964.943 ns/op
# Warmup Iteration   2: 17969.267 ns/op
# Warmup Iteration   3: 17534.199 ns/op
# Warmup Iteration   4: 17582.338 ns/op
# Warmup Iteration   5: 17581.707 ns/op
# Warmup Iteration   4: 1069.231 ns/op
# Warmup Iteration   5: 1069.647 ns/op
Iteration   1: 1091.744 ns/op
Iteration   2: 1082.381 ns/op
Iteration   3: 1071.833 ns/op
Iteration   4: 1073.678 ns/op
Iteration   5: 1093.185 ns/op

# Run progress: 80.07% complete, ETA 03:48:31
# Fork: 3 of 5
# Warmup Iteration   1: 1550.638 ns/op
# Warmup Iteration   2: 1192.681 ns/op
# Warmup Iteration   3: 1171.771 ns/op
# Warmup Iteration   4: 1169.207 ns/op
# Warmup Iteration   5: 1170.571 ns/op
Iteration   1: 1212.181 ns/op
Iteration   2: 1181.042 ns/op
Iteration   3: 1180.085 ns/op
Iteration   4: 1172.956 ns/op
Iteration   5: 1197.522 ns/op

# Run progress: 80.15% complete, ETA 03:47:40
# Fork: 4 of 5
# Warmup Iteration   1: 1500.563 ns/op
# Warmup Iteration   2: 1198.936 ns/op
# Warmup Iteration   3: 1180.305 ns/op
# Warmup Iteration   4: 1181.760 ns/op
# Warmup Iteration   5: 1180.035 ns/op
Iteration   1: 1190.915 ns/op
Iteration   2: 1217.726 ns/op
Iteration   3: 1197.747 ns/op
Iteration   4: 1199.785 ns/op
Iteration   5: 1214.321 ns/op

# Run progress: 80.22% complete, ETA 03:46:49
# Fork: 5 of 5
# Warmup Iteration   1: 1453.337 ns/op
# Warmup Iteration   2: 1088.512 ns/op
# Warmup Iteration   3: 1067.092 ns/op
# Warmup Iteration   4: 1067.499 ns/op
# Warmup Iteration   5: 1067.884 ns/op
Iteration   1: 1072.663 ns/op
Iteration   2: 1077.207 ns/op
Iteration   3: 1073.449 ns/op
Iteration   4: 1083.563 ns/op
Iteration   5: 1108.457 ns/op


Result "io.reactivex.rxjava3.internal.operators.single.SingleZipTest._Benchmark.benchmark_zip5":
  1126.737 ±(99.9%) 44.495 ns/op [Average]
  (min, avg, max) = (1066.784, 1126.737, 1217.726), stdev = 59.400
  CI (99.9%): [1082.242, 1171.233] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.schedulers.ScheduledRunnableTest._Benchmark.benchmark_toStringStates

# Run progress: 80.30% complete, ETA 03:45:58
# Fork: 1 of 5
# Warmup Iteration   1: 2184.862 ns/op
# Warmup Iteration   2: 1671.729 ns/op
# Warmup Iteration   3: 1636.529 ns/op
# Warmup Iteration   4: 1636.829 ns/op
# Warmup Iteration   5: 1638.457 ns/op
Iteration   1: 1654.496 ns/op
Iteration   2: 1646.510 ns/op
Iteration   3: 1661.967 ns/op
Iteration   4: 1651.779 ns/op
Iteration   5: 1639.440 ns/op

# Run progress: 80.37% complete, ETA 03:45:06
# Fork: 2 of 5
# Warmup Iteration   1: 2181.240 ns/op
# Warmup Iteration   2: 1698.348 ns/op
# Warmup Iteration   3: 1642.778 ns/op
# Warmup Iteration   4: 1642.482 ns/op
# Warmup Iteration   5: 1646.312 ns/op
Iteration   1: 1675.585 ns/op
Iteration   2: 1721.253 ns/op
Iteration   3: 1668.389 ns/op
Iteration   4: 1665.508 ns/op
Iteration   5: 1660.475 ns/op

# Run progress: 80.45% complete, ETA 03:44:15
# Fork: 3 of 5
# Warmup Iteration   1: 2190.880 ns/op
# Warmup Iteration   2: 1712.652 ns/op
# Warmup Iteration   3: 1672.356 ns/op
# Warmup Iteration   4: 1667.371 ns/op
# Warmup Iteration   5: 1658.968 ns/op
Iteration   1: 1622.182 ns/op
Iteration   2: 1674.141 ns/op
Iteration   3: 1906.864 ns/op
Iteration   4: 1640.010 ns/op
Iteration   5: 1768.253 ns/op

# Run progress: 80.52% complete, ETA 03:43:24
# Fork: 4 of 5
# Warmup Iteration   1: 2022.063 ns/op
# Warmup Iteration   2: 1665.777 ns/op
# Warmup Iteration   3: 1630.737 ns/op
# Warmup Iteration   4: 1626.305 ns/op
# Warmup Iteration   5: 1626.844 ns/op
Iteration   1: 1619.380 ns/op
Iteration   2: 1654.756 ns/op
Iteration   3: 1628.187 ns/op
Iteration   4: 1634.787 ns/op
Iteration   5: 1643.427 ns/op

# Run progress: 80.59% complete, ETA 03:42:33
# Fork: 5 of 5
# Warmup Iteration   1: 2219.719 ns/op
# Warmup Iteration   2: 1705.286 ns/op
# Warmup Iteration   3: 1654.858 ns/op
# Warmup Iteration   4: 1651.034 ns/op
# Warmup Iteration   5: 1656.733 ns/op
Iteration   1: 1677.197 ns/op
Iteration   2: 1666.624 ns/op
Iteration   3: 1645.485 ns/op
Iteration   4: 1661.537 ns/op
Iteration   5: 1651.267 ns/op


Result "io.reactivex.rxjava3.internal.schedulers.ScheduledRunnableTest._Benchmark.benchmark_toStringStates":
  1669.580 ±(99.9%) 43.632 ns/op [Average]
  (min, avg, max) = (1619.380, 1669.580, 1906.864), stdev = 58.248
  CI (99.9%): [1625.948, 1713.212] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.subscribers.BlockingSubscriberTest._Benchmark.benchmark_cancel

# Run progress: 80.67% complete, ETA 03:41:42
# Fork: 1 of 5
# Warmup Iteration   1: 948.045 ns/op
# Warmup Iteration   2: 791.516 ns/op
# Warmup Iteration   3: 779.321 ns/op
# Warmup Iteration   4: 777.911 ns/op
# Warmup Iteration   5: 777.001 ns/op
Iteration   1: 782.534 ns/op
Iteration   2: 784.466 ns/op
Iteration   3: 779.449 ns/op
Iteration   4: 771.948 ns/op
Iteration   5: 789.428 ns/op

# Run progress: 80.74% complete, ETA 03:40:50
# Fork: 2 of 5
# Warmup Iteration   1: 985.805 ns/op
# Warmup Iteration   2: 798.465 ns/op
# Warmup Iteration   3: 787.286 ns/op
# Warmup Iteration   4: 786.772 ns/op
# Warmup Iteration   5: 790.096 ns/op
Iteration   1: 788.386 ns/op
Iteration   2: 795.517 ns/op
Iteration   3: 787.707 ns/op
Iteration   4: 789.393 ns/op
Iteration   5: 796.239 ns/op

# Run progress: 80.82% complete, ETA 03:39:59
# Fork: 3 of 5
# Warmup Iteration   1: 1086.207 ns/op
# Warmup Iteration   2: 859.676 ns/op
# Warmup Iteration   3: 845.009 ns/op
# Warmup Iteration   4: 842.517 ns/op
# Warmup Iteration   5: 842.742 ns/op
Iteration   1: 861.364 ns/op
Iteration   2: 865.787 ns/op
Iteration   3: 838.043 ns/op
Iteration   4: 840.556 ns/op
Iteration   5: 852.375 ns/op

# Run progress: 80.89% complete, ETA 03:39:08
# Fork: 4 of 5
# Warmup Iteration   1: 936.457 ns/op
# Warmup Iteration   2: 790.384 ns/op
# Warmup Iteration   3: 775.637 ns/op
# Warmup Iteration   4: 773.951 ns/op
# Warmup Iteration   5: 772.250 ns/op
Iteration   1: 794.238 ns/op
Iteration   2: 793.230 ns/op
Iteration   3: 770.027 ns/op
Iteration   4: 791.174 ns/op
Iteration   5: 789.255 ns/op

# Run progress: 80.97% complete, ETA 03:38:17
# Fork: 5 of 5
# Warmup Iteration   1: 1080.609 ns/op
# Warmup Iteration   2: 800.720 ns/op
# Warmup Iteration   3: 789.656 ns/op
# Warmup Iteration   4: 788.646 ns/op
# Warmup Iteration   5: 787.480 ns/op
Iteration   1: 800.194 ns/op
Iteration   2: 794.827 ns/op
Iteration   3: 782.244 ns/op
Iteration   4: 793.697 ns/op
Iteration   5: 810.624 ns/op


Result "io.reactivex.rxjava3.internal.subscribers.BlockingSubscriberTest._Benchmark.benchmark_cancel":
  801.708 ±(99.9%) 20.412 ns/op [Average]
  (min, avg, max) = (770.027, 801.708, 865.787), stdev = 27.250
  CI (99.9%): [781.296, 822.120] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.subscribers.BoundedSubscriberTest._Benchmark.benchmark_onErrorMissingShouldReportNoCustomOnError

# Run progress: 81.04% complete, ETA 03:37:26
# Fork: 1 of 5
# Warmup Iteration   1: 948.145 ns/op
# Warmup Iteration   2: 791.337 ns/op
# Warmup Iteration   3: 782.458 ns/op
# Warmup Iteration   4: 782.601 ns/op
# Warmup Iteration   5: 782.981 ns/op
Iteration   1: 795.105 ns/op
Iteration   2: 788.704 ns/op
Iteration   3: 780.339 ns/op
Iteration   4: 785.216 ns/op
Iteration   5: 809.012 ns/op

# Run progress: 81.12% complete, ETA 03:36:34
# Fork: 2 of 5
# Warmup Iteration   1: 1042.448 ns/op
# Warmup Iteration   2: 783.899 ns/op
# Warmup Iteration   3: 778.172 ns/op
# Warmup Iteration   4: 777.932 ns/op
# Warmup Iteration   5: 778.970 ns/op
Iteration   1: 793.439 ns/op
Iteration   2: 778.574 ns/op
Iteration   3: 778.384 ns/op
Iteration   4: 782.505 ns/op
Iteration   5: 788.016 ns/op

# Run progress: 81.19% complete, ETA 03:35:43
# Fork: 3 of 5
# Warmup Iteration   1: 1002.778 ns/op
# Warmup Iteration   2: 806.226 ns/op
# Warmup Iteration   3: 812.192 ns/op
# Warmup Iteration   4: 812.812 ns/op
# Warmup Iteration   5: 807.348 ns/op
Iteration   1: 825.894 ns/op
Iteration   2: 821.142 ns/op
Iteration   3: 811.924 ns/op
Iteration   4: 812.971 ns/op
Iteration   5: 832.071 ns/op

# Run progress: 81.26% complete, ETA 03:34:52
# Fork: 4 of 5
# Warmup Iteration   1: 1117.775 ns/op
# Warmup Iteration   2: 805.183 ns/op
# Warmup Iteration   3: 785.606 ns/op
# Warmup Iteration   4: 787.298 ns/op
# Warmup Iteration   5: 788.067 ns/op
Iteration   1: 804.157 ns/op
Iteration   2: 779.037 ns/op
Iteration   3: 787.364 ns/op
Iteration   4: 817.825 ns/op
Iteration   5: 805.184 ns/op

# Run progress: 81.34% complete, ETA 03:34:01
# Fork: 5 of 5
# Warmup Iteration   1: 1073.732 ns/op
# Warmup Iteration   2: 810.103 ns/op
# Warmup Iteration   3: 799.131 ns/op
# Warmup Iteration   4: 799.565 ns/op
# Warmup Iteration   5: 800.442 ns/op
Iteration   1: 819.151 ns/op
Iteration   2: 800.892 ns/op
Iteration   3: 791.532 ns/op
Iteration   4: 807.537 ns/op
Iteration   5: 824.205 ns/op


Result "io.reactivex.rxjava3.internal.subscribers.BoundedSubscriberTest._Benchmark.benchmark_onErrorMissingShouldReportNoCustomOnError":
  800.807 ±(99.9%) 12.553 ns/op [Average]
  (min, avg, max) = (778.384, 800.807, 832.071), stdev = 16.758
  CI (99.9%): [788.254, 813.360] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.subscribers.StrictSubscriberTest._Benchmark.benchmark_normalOnNext

# Run progress: 81.41% complete, ETA 03:33:09
# Fork: 1 of 5
# Warmup Iteration   1: 1505.842 ns/op
# Warmup Iteration   2: 1144.878 ns/op
# Warmup Iteration   3: 1114.849 ns/op
# Warmup Iteration   4: 1114.787 ns/op
# Warmup Iteration   5: 1113.589 ns/op
Iteration   1: 1141.036 ns/op
Iteration   2: 1123.042 ns/op
Iteration   3: 1112.242 ns/op
Iteration   4: 1117.249 ns/op
Iteration   5: 1120.093 ns/op

# Run progress: 81.49% complete, ETA 03:32:18
# Fork: 2 of 5
# Warmup Iteration   1: 1489.801 ns/op
# Warmup Iteration   2: 1150.921 ns/op
# Warmup Iteration   3: 1117.491 ns/op
# Warmup Iteration   4: 1117.504 ns/op
# Warmup Iteration   5: 1117.850 ns/op
Iteration   1: 1147.099 ns/op
Iteration   2: 1116.556 ns/op
Iteration   3: 1117.951 ns/op
Iteration   4: 1115.208 ns/op
Iteration   5: 1152.612 ns/op

# Run progress: 81.56% complete, ETA 03:31:27
# Fork: 3 of 5
# Warmup Iteration   1: 1436.729 ns/op
# Warmup Iteration   2: 1193.793 ns/op
# Warmup Iteration   3: 1161.969 ns/op
# Warmup Iteration   4: 1162.581 ns/op
# Warmup Iteration   5: 1162.268 ns/op
Iteration   1: 1164.547 ns/op
Iteration   2: 1173.707 ns/op
Iteration   3: 1152.645 ns/op
Iteration   4: 1162.834 ns/op
Iteration   5: 1182.300 ns/op

# Run progress: 81.64% complete, ETA 03:30:36
# Fork: 4 of 5
# Warmup Iteration   1: 1371.800 ns/op
# Warmup Iteration   2: 1113.224 ns/op
# Warmup Iteration   3: 1081.070 ns/op
# Warmup Iteration   4: 1081.835 ns/op
# Warmup Iteration   5: 1085.602 ns/op
Iteration   1: 1102.428 ns/op
Iteration   2: 1090.259 ns/op
Iteration   3: 1078.507 ns/op
Iteration   4: 1085.603 ns/op
Iteration   5: 1078.676 ns/op

# Run progress: 81.71% complete, ETA 03:29:45
# Fork: 5 of 5
# Warmup Iteration   1: 1560.061 ns/op
# Warmup Iteration   2: 1136.409 ns/op
# Warmup Iteration   3: 1098.782 ns/op
# Warmup Iteration   4: 1096.478 ns/op
# Warmup Iteration   5: 1094.651 ns/op
Iteration   1: 1100.458 ns/op
Iteration   2: 1104.354 ns/op
Iteration   3: 1136.022 ns/op
Iteration   4: 1101.150 ns/op
Iteration   5: 1114.410 ns/op


Result "io.reactivex.rxjava3.internal.subscribers.StrictSubscriberTest._Benchmark.benchmark_normalOnNext":
  1123.639 ±(99.9%) 22.027 ns/op [Average]
  (min, avg, max) = (1078.507, 1123.639, 1182.300), stdev = 29.405
  CI (99.9%): [1101.613, 1145.666] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.subscribers.SubscriberResourceWrapperTest._Benchmark.benchmark_cancel

# Run progress: 81.78% complete, ETA 03:28:53
# Fork: 1 of 5
# Warmup Iteration   1: 1103.327 ns/op
# Warmup Iteration   2: 892.031 ns/op
# Warmup Iteration   3: 866.444 ns/op
# Warmup Iteration   4: 867.088 ns/op
# Warmup Iteration   5: 867.823 ns/op
Iteration   1: 880.791 ns/op
Iteration   2: 873.874 ns/op
Iteration   3: 872.062 ns/op
Iteration   4: 871.868 ns/op
Iteration   5: 883.728 ns/op

# Run progress: 81.86% complete, ETA 03:28:02
# Fork: 2 of 5
# Warmup Iteration   1: 1232.326 ns/op
# Warmup Iteration   2: 942.113 ns/op
# Warmup Iteration   3: 911.345 ns/op
# Warmup Iteration   4: 909.581 ns/op
# Warmup Iteration   5: 911.301 ns/op
Iteration   1: 923.913 ns/op
Iteration   2: 921.949 ns/op
Iteration   3: 927.337 ns/op
Iteration   4: 912.965 ns/op
Iteration   5: 933.065 ns/op

# Run progress: 81.93% complete, ETA 03:27:11
# Fork: 3 of 5
# Warmup Iteration   1: 1072.414 ns/op
# Warmup Iteration   2: 890.592 ns/op
# Warmup Iteration   3: 879.091 ns/op
# Warmup Iteration   4: 878.600 ns/op
# Warmup Iteration   5: 879.200 ns/op
Iteration   1: 890.933 ns/op
Iteration   2: 883.199 ns/op
Iteration   3: 875.066 ns/op
Iteration   4: 888.048 ns/op
Iteration   5: 895.052 ns/op

# Run progress: 82.01% complete, ETA 03:26:20
# Fork: 4 of 5
# Warmup Iteration   1: 1266.375 ns/op
# Warmup Iteration   2: 948.196 ns/op
# Warmup Iteration   3: 911.114 ns/op
# Warmup Iteration   4: 911.294 ns/op
# Warmup Iteration   5: 913.099 ns/op
Iteration   1: 917.883 ns/op
Iteration   2: 910.206 ns/op
Iteration   3: 912.041 ns/op
Iteration   4: 913.056 ns/op
Iteration   5: 922.723 ns/op

# Run progress: 82.08% complete, ETA 03:25:29
# Fork: 5 of 5
# Warmup Iteration   1: 1217.491 ns/op
# Warmup Iteration   2: 931.266 ns/op
# Warmup Iteration   3: 916.556 ns/op
# Warmup Iteration   4: 914.997 ns/op
# Warmup Iteration   5: 917.701 ns/op
Iteration   1: 937.740 ns/op
Iteration   2: 913.733 ns/op
Iteration   3: 919.755 ns/op
Iteration   4: 925.216 ns/op
Iteration   5: 934.568 ns/op


Result "io.reactivex.rxjava3.internal.subscribers.SubscriberResourceWrapperTest._Benchmark.benchmark_cancel":
  905.631 ±(99.9%) 16.327 ns/op [Average]
  (min, avg, max) = (871.868, 905.631, 937.740), stdev = 21.796
  CI (99.9%): [889.304, 921.957] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.subscriptions.SubscriptionHelperTest._Benchmark.benchmark_cancelAndChange

# Run progress: 82.16% complete, ETA 03:24:37
# Fork: 1 of 5
# Warmup Iteration   1: 1027.355 ns/op
# Warmup Iteration   2: 828.845 ns/op
# Warmup Iteration   3: 820.145 ns/op
# Warmup Iteration   4: 819.874 ns/op
# Warmup Iteration   5: 818.807 ns/op
Iteration   1: 831.227 ns/op
Iteration   2: 830.123 ns/op
Iteration   3: 826.493 ns/op
Iteration   4: 817.283 ns/op
Iteration   5: 830.269 ns/op

# Run progress: 82.23% complete, ETA 03:23:46
# Fork: 2 of 5
# Warmup Iteration   1: 914.230 ns/op
# Warmup Iteration   2: 787.984 ns/op
# Warmup Iteration   3: 774.853 ns/op
# Warmup Iteration   4: 777.077 ns/op
# Warmup Iteration   5: 776.981 ns/op
Iteration   1: 786.841 ns/op
Iteration   2: 783.114 ns/op
Iteration   3: 767.377 ns/op
Iteration   4: 781.278 ns/op
Iteration   5: 803.780 ns/op

# Run progress: 82.30% complete, ETA 03:22:55
# Fork: 3 of 5
# Warmup Iteration   1: 980.420 ns/op
# Warmup Iteration   2: 788.661 ns/op
# Warmup Iteration   3: 776.643 ns/op
# Warmup Iteration   4: 775.647 ns/op
# Warmup Iteration   5: 778.729 ns/op
Iteration   1: 793.792 ns/op
Iteration   2: 789.298 ns/op
Iteration   3: 778.577 ns/op
Iteration   4: 771.251 ns/op
Iteration   5: 804.562 ns/op

# Run progress: 82.38% complete, ETA 03:22:04
# Fork: 4 of 5
# Warmup Iteration   1: 949.997 ns/op
# Warmup Iteration   2: 810.490 ns/op
# Warmup Iteration   3: 797.235 ns/op
# Warmup Iteration   4: 796.187 ns/op
# Warmup Iteration   5: 798.301 ns/op
Iteration   1: 815.475 ns/op
Iteration   2: 797.232 ns/op
Iteration   3: 792.556 ns/op
Iteration   4: 801.014 ns/op
Iteration   5: 826.874 ns/op

# Run progress: 82.45% complete, ETA 03:21:13
# Fork: 5 of 5
# Warmup Iteration   1: 1073.919 ns/op
# Warmup Iteration   2: 807.338 ns/op
# Warmup Iteration   3: 796.332 ns/op
# Warmup Iteration   4: 794.791 ns/op
# Warmup Iteration   5: 796.436 ns/op
Iteration   1: 797.658 ns/op
Iteration   2: 798.125 ns/op
Iteration   3: 799.506 ns/op
Iteration   4: 806.777 ns/op
Iteration   5: 821.046 ns/op


Result "io.reactivex.rxjava3.internal.subscriptions.SubscriptionHelperTest._Benchmark.benchmark_cancelAndChange":
  802.061 ±(99.9%) 14.150 ns/op [Average]
  (min, avg, max) = (767.377, 802.061, 831.227), stdev = 18.890
  CI (99.9%): [787.911, 816.211] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.util.AtomicThrowableTest._Benchmark.benchmark_tryTerminateConsumerCompletableObserverError

# Run progress: 82.53% complete, ETA 03:20:21
# Fork: 1 of 5
# Warmup Iteration   1: 3058.954 ns/op
# Warmup Iteration   2: 2344.300 ns/op
# Warmup Iteration   3: 2290.055 ns/op
# Warmup Iteration   4: 2294.155 ns/op
# Warmup Iteration   5: 2295.617 ns/op
Iteration   1: 2339.252 ns/op
Iteration   2: 2279.301 ns/op
Iteration   3: 2299.108 ns/op
Iteration   4: 2306.921 ns/op
Iteration   5: 2329.558 ns/op

# Run progress: 82.60% complete, ETA 03:19:30
# Fork: 2 of 5
# Warmup Iteration   1: 2741.883 ns/op
# Warmup Iteration   2: 2307.896 ns/op
# Warmup Iteration   3: 2284.005 ns/op
# Warmup Iteration   4: 2277.820 ns/op
# Warmup Iteration   5: 2280.809 ns/op
Iteration   1: 2300.242 ns/op
Iteration   2: 2921.722 ns/op
Iteration   3: 2264.693 ns/op
Iteration   4: 2329.486 ns/op
Iteration   5: 2317.793 ns/op

# Run progress: 82.68% complete, ETA 03:18:39
# Fork: 3 of 5
# Warmup Iteration   1: 2646.893 ns/op
# Warmup Iteration   2: 2261.114 ns/op
# Warmup Iteration   3: 2223.750 ns/op
# Warmup Iteration   4: 2226.797 ns/op
# Warmup Iteration   5: 2236.194 ns/op
Iteration   1: 2266.433 ns/op
Iteration   2: 2232.062 ns/op
Iteration   3: 2247.731 ns/op
Iteration   4: 2230.287 ns/op
Iteration   5: 2247.115 ns/op

# Run progress: 82.75% complete, ETA 03:17:48
# Fork: 4 of 5
# Warmup Iteration   1: 2924.422 ns/op
# Warmup Iteration   2: 2371.630 ns/op
# Warmup Iteration   3: 2343.503 ns/op
# Warmup Iteration   4: 2342.883 ns/op
# Warmup Iteration   5: 2341.301 ns/op
Iteration   1: 2398.234 ns/op
Iteration   2: 2389.214 ns/op
Iteration   3: 2353.611 ns/op
Iteration   4: 2331.714 ns/op
Iteration   5: 2402.698 ns/op

# Run progress: 82.83% complete, ETA 03:16:57
# Fork: 5 of 5
# Warmup Iteration   1: 2688.920 ns/op
# Warmup Iteration   2: 2365.276 ns/op
# Warmup Iteration   3: 2275.867 ns/op
# Warmup Iteration   4: 2275.706 ns/op
# Warmup Iteration   5: 2273.538 ns/op
Iteration   1: 2314.195 ns/op
Iteration   2: 2895.653 ns/op
Iteration   3: 2266.233 ns/op
Iteration   4: 2290.394 ns/op
Iteration   5: 2322.030 ns/op


Result "io.reactivex.rxjava3.internal.util.AtomicThrowableTest._Benchmark.benchmark_tryTerminateConsumerCompletableObserverError":
  2355.027 ±(99.9%) 129.839 ns/op [Average]
  (min, avg, max) = (2230.287, 2355.027, 2921.722), stdev = 173.331
