# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTimerTest._Benchmark.benchmark_timer

# Run progress: 0.00% complete, ETA 02:35:00
# Fork: 1 of 2
# Warmup Iteration   1: 1897.046 ns/op
# Warmup Iteration   2: 530.306 ns/op
# Warmup Iteration   3: 443.859 ns/op
# Warmup Iteration   4: 433.706 ns/op
# Warmup Iteration   5: 431.408 ns/op
# Warmup Iteration   6: 434.618 ns/op
# Warmup Iteration   7: 434.083 ns/op
# Warmup Iteration   8: 434.488 ns/op
# Warmup Iteration   9: 432.604 ns/op
# Warmup Iteration  10: 435.134 ns/op
  (min, avg, max) = (601780717.500, 602374259.325, 604823460.500), stdev = 593957.698
  CI (99.9%): [602040105.743, 602708412.907] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.observable.ObservableStartWithTests._Benchmark.benchmark_startWith1

# Run progress: 87.74% complete, ETA 00:21:01
# Fork: 1 of 2
# Warmup Iteration   1: 2966.499 ns/op
# Warmup Iteration   2: 573.528 ns/op
# Warmup Iteration   3: 501.975 ns/op
# Warmup Iteration   4: 499.037 ns/op
# Warmup Iteration   5: 496.940 ns/op
# Warmup Iteration   6: 498.023 ns/op
# Warmup Iteration   7: 500.478 ns/op
# Warmup Iteration   8: 498.831 ns/op
# Warmup Iteration   9: 493.988 ns/op
# Warmup Iteration  10: 497.158 ns/op
Iteration   1: 497.605 ns/op
Iteration   2: 497.663 ns/op
Iteration   3: 496.037 ns/op
Iteration   4: 496.492 ns/op
Iteration   5: 497.622 ns/op
Iteration   6: 496.717 ns/op
Iteration   7: 500.244 ns/op
Iteration   8: 501.901 ns/op
Iteration   9: 496.932 ns/op
Iteration  10: 498.468 ns/op
Iteration  11: 499.877 ns/op
Iteration  12: 497.408 ns/op
Iteration  13: 499.436 ns/op
Iteration  14: 502.431 ns/op
Iteration  15: 498.412 ns/op
Iteration  16: 498.370 ns/op
Iteration  17: 501.030 ns/op
Iteration  18: 496.984 ns/op
Iteration  19: 499.909 ns/op
Iteration  20: 499.633 ns/op

# Run progress: 88.06% complete, ETA 00:20:27
# Fork: 2 of 2
# Warmup Iteration   1: 2642.701 ns/op
# Warmup Iteration   2: 585.675 ns/op
# Warmup Iteration   3: 496.083 ns/op
# Warmup Iteration   4: 488.864 ns/op
# Warmup Iteration   5: 491.645 ns/op
# Warmup Iteration   6: 493.515 ns/op
# Warmup Iteration   7: 489.065 ns/op
# Warmup Iteration   8: 489.029 ns/op
# Warmup Iteration   9: 489.109 ns/op
# Warmup Iteration  10: 490.276 ns/op
Iteration   1: 490.723 ns/op
Iteration   2: 487.577 ns/op
Iteration   3: 491.644 ns/op
Iteration   4: 490.644 ns/op
Iteration   5: 490.568 ns/op
Iteration   6: 490.152 ns/op
Iteration   7: 487.813 ns/op
Iteration   8: 486.472 ns/op
Iteration   9: 488.008 ns/op
Iteration  10: 487.828 ns/op
Iteration  11: 494.622 ns/op
Iteration  12: 489.602 ns/op
Iteration  13: 490.781 ns/op
Iteration  14: 492.428 ns/op
Iteration  15: 486.751 ns/op
Iteration  16: 489.071 ns/op
Iteration  17: 490.981 ns/op
Iteration  18: 488.468 ns/op
Iteration  19: 488.458 ns/op
Iteration  20: 485.952 ns/op


Result "io.reactivex.rxjava3.observable.ObservableStartWithTests._Benchmark.benchmark_startWith1":
  494.043 ±(99.9%) 2.858 ns/op [Average]
  (min, avg, max) = (485.952, 494.043, 502.431), stdev = 5.080
  CI (99.9%): [491.185, 496.901] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.observable.ObservableThrottleWithTimeoutTests._Benchmark.benchmark_throttle

# Run progress: 88.39% complete, ETA 00:19:54
# Fork: 1 of 2
# Warmup Iteration   1: 29421127.676 ns/op
# Warmup Iteration   2: 869671.112 ns/op
# Warmup Iteration   3: 283776.433 ns/op
# Warmup Iteration   4: 168694.970 ns/op
# Warmup Iteration   5: 148735.513 ns/op
# Warmup Iteration   6: 148698.627 ns/op
# Warmup Iteration   7: 142989.418 ns/op
# Warmup Iteration   8: 136073.322 ns/op
# Warmup Iteration   9: 82944.857 ns/op
# Warmup Iteration  10: 76231.545 ns/op
Iteration   1: 72621.275 ns/op
Iteration   2: 72250.155 ns/op
Iteration   3: 73746.835 ns/op
Iteration   4: 75473.023 ns/op
Iteration   5: 72770.944 ns/op
Iteration   6: 72542.724 ns/op
Iteration   7: 71690.664 ns/op
Iteration   8: 71005.509 ns/op
Iteration   9: 71611.196 ns/op
Iteration  10: 71516.753 ns/op
Iteration  11: 72031.768 ns/op
Iteration  12: 71451.451 ns/op
Iteration  13: 71823.249 ns/op
Iteration  14: 71828.073 ns/op
Iteration  15: 71465.537 ns/op
Iteration  16: 71542.410 ns/op
Iteration  17: 71689.831 ns/op
Iteration  18: 71839.468 ns/op
Iteration  19: 71550.841 ns/op
Iteration  20: 72037.062 ns/op

# Run progress: 88.71% complete, ETA 00:19:20
# Fork: 2 of 2
# Warmup Iteration   1: 20218751.760 ns/op
# Warmup Iteration   2: 855708.080 ns/op
# Warmup Iteration   3: 243944.630 ns/op
# Warmup Iteration   4: 160399.631 ns/op
# Warmup Iteration   5: 159038.173 ns/op
# Warmup Iteration   6: 146488.125 ns/op
# Warmup Iteration   7: 143474.861 ns/op
# Warmup Iteration   8: 144145.061 ns/op
# Warmup Iteration   9: 133588.666 ns/op
# Warmup Iteration  10: 106404.078 ns/op
Iteration   1: 75092.289 ns/op
Iteration   2: 73352.879 ns/op
Iteration   3: 73364.696 ns/op
Iteration   4: 74833.137 ns/op
Iteration   5: 76584.367 ns/op
Iteration   6: 72725.723 ns/op
Iteration   7: 71853.586 ns/op
Iteration   8: 71725.669 ns/op
Iteration   9: 71888.502 ns/op
Iteration  10: 72336.887 ns/op
Iteration  11: 72212.542 ns/op
Iteration  12: 71988.866 ns/op
Iteration  13: 71356.662 ns/op
Iteration  14: 71751.716 ns/op
Iteration  15: 71759.181 ns/op
Iteration  16: 71569.258 ns/op
Iteration  17: 72554.607 ns/op
Iteration  18: 71765.275 ns/op
Iteration  19: 71831.112 ns/op
Iteration  20: 71800.470 ns/op


Result "io.reactivex.rxjava3.observable.ObservableThrottleWithTimeoutTests._Benchmark.benchmark_throttle":
  72370.905 ±(99.9%) 685.146 ns/op [Average]
  (min, avg, max) = (71005.509, 72370.905, 76584.367), stdev = 1217.847
  CI (99.9%): [71685.758, 73056.051] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.observable.ObservableWindowTests._Benchmark.benchmark_timeSizeWindowAlternatingBounds

# Run progress: 89.03% complete, ETA 00:18:47
# Fork: 1 of 2
# Warmup Iteration   1: 61815.937 ns/op
# Warmup Iteration   2: 6400.442 ns/op
# Warmup Iteration   3: 4250.872 ns/op
# Warmup Iteration   4: 2719.906 ns/op
# Warmup Iteration   5: 2590.949 ns/op
# Warmup Iteration   6: 2572.504 ns/op
# Warmup Iteration   7: 2587.964 ns/op
# Warmup Iteration   8: 2579.142 ns/op
# Warmup Iteration   9: 2583.626 ns/op
# Warmup Iteration  10: 2582.469 ns/op
Iteration   1: 2607.807 ns/op
Iteration   2: 2589.967 ns/op
Iteration   3: 2567.415 ns/op
Iteration   4: 2597.019 ns/op
Iteration   5: 2582.575 ns/op
Iteration   6: 2597.512 ns/op
Iteration   7: 2584.675 ns/op
Iteration   8: 2580.113 ns/op
Iteration   9: 2589.972 ns/op
Iteration  10: 2604.860 ns/op
Iteration  11: 2618.279 ns/op
Iteration  12: 2566.771 ns/op
Iteration  13: 2584.084 ns/op
Iteration  14: 2585.839 ns/op
Iteration  15: 2580.092 ns/op
Iteration  16: 2602.911 ns/op
Iteration  17: 2605.806 ns/op
Iteration  18: 2592.941 ns/op
Iteration  19: 2597.398 ns/op
Iteration  20: 2596.355 ns/op

# Run progress: 89.35% complete, ETA 00:18:13
# Fork: 2 of 2
# Warmup Iteration   1: 62519.611 ns/op
# Warmup Iteration   2: 6620.140 ns/op
# Warmup Iteration   3: 3485.686 ns/op
# Warmup Iteration   4: 2579.772 ns/op
# Warmup Iteration   5: 2563.759 ns/op
# Warmup Iteration   6: 2575.953 ns/op
# Warmup Iteration   7: 2579.037 ns/op
# Warmup Iteration   8: 2571.672 ns/op
# Warmup Iteration   9: 2590.688 ns/op
# Warmup Iteration  10: 2562.142 ns/op
Iteration   1: 2582.601 ns/op
Iteration   2: 2577.661 ns/op
Iteration   3: 2575.088 ns/op
Iteration   4: 2565.252 ns/op
Iteration   5: 2557.252 ns/op
Iteration   6: 2568.832 ns/op
Iteration   7: 2586.346 ns/op
Iteration   8: 2566.512 ns/op
Iteration   9: 2604.971 ns/op
Iteration  10: 2607.613 ns/op
Iteration  11: 2597.845 ns/op
Iteration  12: 2578.415 ns/op
Iteration  13: 2582.889 ns/op
Iteration  14: 2599.700 ns/op
Iteration  15: 2581.738 ns/op
Iteration  16: 2592.492 ns/op
Iteration  17: 2591.837 ns/op
Iteration  18: 2580.643 ns/op
Iteration  19: 2584.130 ns/op
Iteration  20: 2558.477 ns/op


Result "io.reactivex.rxjava3.observable.ObservableWindowTests._Benchmark.benchmark_timeSizeWindowAlternatingBounds":
  2586.817 ±(99.9%) 8.125 ns/op [Average]
  (min, avg, max) = (2557.252, 2586.817, 2618.279), stdev = 14.443
  CI (99.9%): [2578.692, 2594.943] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.observers.DisposableCompletableObserverTest._Benchmark.benchmark_startOnce

# Run progress: 89.68% complete, ETA 00:17:40
# Fork: 1 of 2
# Warmup Iteration   1: 7754.708 ns/op
# Warmup Iteration   2: 2313.658 ns/op
# Warmup Iteration   3: 1854.875 ns/op
# Warmup Iteration   4: 1840.238 ns/op
# Warmup Iteration   5: 1819.388 ns/op
# Warmup Iteration   6: 1826.988 ns/op
# Warmup Iteration   7: 1846.490 ns/op
# Warmup Iteration   8: 1854.792 ns/op
# Warmup Iteration   9: 1848.115 ns/op
# Warmup Iteration  10: 1857.812 ns/op
Iteration   1: 1856.152 ns/op
Iteration   2: 1836.297 ns/op
Iteration   3: 1841.019 ns/op
Iteration   4: 1839.595 ns/op
Iteration   5: 1847.401 ns/op
Iteration   6: 1834.977 ns/op
Iteration   7: 1764.431 ns/op
Iteration   8: 1755.952 ns/op
Iteration   9: 1781.201 ns/op
Iteration  10: 1771.264 ns/op
Iteration  11: 1789.476 ns/op
Iteration  12: 1785.918 ns/op
Iteration  13: 1759.708 ns/op
Iteration  14: 1800.654 ns/op
Iteration  15: 1770.702 ns/op
Iteration  16: 1778.718 ns/op
Iteration  17: 1775.454 ns/op
Iteration  18: 1765.144 ns/op
Iteration  19: 1772.340 ns/op
Iteration  20: 1796.214 ns/op

# Run progress: 90.00% complete, ETA 00:17:07
# Fork: 2 of 2
# Warmup Iteration   1: 7541.535 ns/op
# Warmup Iteration   2: 2259.708 ns/op
# Warmup Iteration   3: 1808.687 ns/op
# Warmup Iteration   4: 1835.453 ns/op
# Warmup Iteration   5: 1798.844 ns/op
# Warmup Iteration   6: 1821.798 ns/op
# Warmup Iteration   7: 1790.720 ns/op
# Warmup Iteration   8: 1790.565 ns/op
# Warmup Iteration   9: 1788.099 ns/op
# Warmup Iteration  10: 1792.085 ns/op
Iteration   1: 1798.781 ns/op
Iteration   2: 1831.289 ns/op
Iteration   3: 1777.148 ns/op
Iteration   4: 1826.052 ns/op
Iteration   5: 1782.212 ns/op
Iteration   6: 1793.155 ns/op
Iteration   7: 1774.056 ns/op
Iteration   8: 1789.601 ns/op
Iteration   9: 1775.465 ns/op
Iteration  10: 1783.236 ns/op
Iteration  11: 1793.874 ns/op
Iteration  12: 1737.132 ns/op
Iteration  13: 1747.300 ns/op
Iteration  14: 1733.256 ns/op
Iteration  15: 1774.975 ns/op
Iteration  16: 1730.933 ns/op
Iteration  17: 1753.084 ns/op
Iteration  18: 1736.595 ns/op
Iteration  19: 1770.087 ns/op
Iteration  20: 1767.009 ns/op


Result "io.reactivex.rxjava3.observers.DisposableCompletableObserverTest._Benchmark.benchmark_startOnce":
  1784.946 ±(99.9%) 18.326 ns/op [Average]
  (min, avg, max) = (1730.933, 1784.946, 1856.152), stdev = 32.575
  CI (99.9%): [1766.620, 1803.273] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.observers.DisposableMaybeObserverTest._Benchmark.benchmark_normal

# Run progress: 90.32% complete, ETA 00:16:33
# Fork: 1 of 2
# Warmup Iteration   1: 818.393 ns/op
# Warmup Iteration   2: 309.370 ns/op
# Warmup Iteration   3: 269.715 ns/op
# Warmup Iteration   4: 268.537 ns/op
# Warmup Iteration   5: 268.420 ns/op
# Warmup Iteration   6: 268.650 ns/op
# Warmup Iteration   7: 267.454 ns/op
# Warmup Iteration   8: 268.774 ns/op
# Warmup Iteration   9: 270.226 ns/op
# Warmup Iteration  10: 267.785 ns/op
Iteration   1: 270.662 ns/op
Iteration   2: 267.562 ns/op
Iteration   3: 267.543 ns/op
Iteration   4: 267.164 ns/op
Iteration   5: 269.739 ns/op
Iteration   6: 268.734 ns/op
Iteration   7: 270.663 ns/op
Iteration   8: 268.721 ns/op
Iteration   9: 268.584 ns/op
Iteration  10: 269.017 ns/op
Iteration  11: 271.565 ns/op
Iteration  12: 270.606 ns/op
Iteration  13: 271.625 ns/op
Iteration  14: 271.251 ns/op
Iteration  15: 268.983 ns/op
Iteration  16: 270.686 ns/op
Iteration  17: 269.999 ns/op
Iteration  18: 268.773 ns/op
Iteration  19: 268.363 ns/op
Iteration  20: 268.087 ns/op

# Run progress: 90.65% complete, ETA 00:16:00
# Fork: 2 of 2
# Warmup Iteration   1: 935.449 ns/op
# Warmup Iteration   2: 319.532 ns/op
# Warmup Iteration   3: 276.853 ns/op
# Warmup Iteration   4: 273.776 ns/op
# Warmup Iteration   5: 273.057 ns/op
# Warmup Iteration   6: 275.190 ns/op
# Warmup Iteration   7: 273.178 ns/op
# Warmup Iteration   8: 273.840 ns/op
# Warmup Iteration   9: 272.568 ns/op
# Warmup Iteration  10: 273.566 ns/op
Iteration   1: 274.376 ns/op
Iteration   2: 271.874 ns/op
Iteration   3: 276.289 ns/op
Iteration   4: 274.565 ns/op
Iteration   5: 272.754 ns/op
Iteration   6: 272.834 ns/op
Iteration   7: 276.126 ns/op
Iteration   8: 272.391 ns/op
Iteration   9: 272.368 ns/op
Iteration  10: 272.793 ns/op
Iteration  11: 274.591 ns/op
Iteration  12: 272.904 ns/op
Iteration  13: 272.893 ns/op
Iteration  14: 274.146 ns/op
Iteration  15: 272.510 ns/op
Iteration  16: 272.511 ns/op
Iteration  17: 273.053 ns/op
Iteration  18: 272.588 ns/op
Iteration  19: 273.059 ns/op
Iteration  20: 274.565 ns/op


Result "io.reactivex.rxjava3.observers.DisposableMaybeObserverTest._Benchmark.benchmark_normal":
  271.438 ±(99.9%) 1.366 ns/op [Average]
  (min, avg, max) = (267.164, 271.438, 276.289), stdev = 2.429
  CI (99.9%): [270.071, 272.804] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.parallel.ParallelFlatMapIterableTest._Benchmark.benchmark_none

# Run progress: 90.97% complete, ETA 00:15:26
# Fork: 1 of 2
# Warmup Iteration   1: 2021194.869 ns/op
# Warmup Iteration   2: 852251.925 ns/op
# Warmup Iteration   3: 813545.174 ns/op
# Warmup Iteration   4: 874610.716 ns/op
# Warmup Iteration   5: 797337.366 ns/op
# Warmup Iteration   6: 830065.270 ns/op
# Warmup Iteration   7: 796377.060 ns/op
# Warmup Iteration   8: 793796.513 ns/op
# Warmup Iteration   9: 794929.499 ns/op
# Warmup Iteration  10: 796047.617 ns/op
Iteration   1: 802022.495 ns/op
Iteration   2: 794077.271 ns/op
Iteration   3: 797139.807 ns/op
Iteration   4: 797841.174 ns/op
Iteration   5: 797473.109 ns/op
Iteration   6: 794340.504 ns/op
Iteration   7: 799733.807 ns/op
Iteration   8: 795230.709 ns/op
Iteration   9: 798995.692 ns/op
Iteration  10: 795685.556 ns/op
Iteration  11: 804295.596 ns/op
Iteration  12: 794850.068 ns/op
Iteration  13: 798856.320 ns/op
Iteration  14: 797607.317 ns/op
Iteration  15: 799318.666 ns/op
Iteration  16: 797141.345 ns/op
Iteration  17: 797190.543 ns/op
Iteration  18: 800610.626 ns/op
Iteration  19: 796442.742 ns/op
Iteration  20: 797840.318 ns/op

# Run progress: 91.29% complete, ETA 00:14:53
# Fork: 2 of 2
# Warmup Iteration   1: 2106123.364 ns/op
# Warmup Iteration   2: 857014.910 ns/op
# Warmup Iteration   3: 828385.349 ns/op
# Warmup Iteration   4: 863951.617 ns/op
# Warmup Iteration   5: 801672.524 ns/op
# Warmup Iteration   6: 823966.462 ns/op
# Warmup Iteration   7: 816099.647 ns/op
# Warmup Iteration   8: 801720.637 ns/op
# Warmup Iteration   9: 793364.031 ns/op
# Warmup Iteration  10: 798925.731 ns/op
Iteration   1: 804860.320 ns/op
Iteration   2: 797773.208 ns/op
Iteration   3: 796357.197 ns/op
Iteration   4: 798247.442 ns/op
Iteration   5: 798107.781 ns/op
Iteration   6: 795161.465 ns/op
Iteration   7: 799669.329 ns/op
Iteration   8: 796959.753 ns/op
Iteration   9: 800953.683 ns/op
Iteration  10: 803110.499 ns/op
Iteration  11: 804874.282 ns/op
Iteration  12: 796475.715 ns/op
Iteration  13: 799610.346 ns/op
Iteration  14: 801114.645 ns/op
Iteration  15: 795412.794 ns/op
Iteration  16: 798019.754 ns/op
Iteration  17: 801771.783 ns/op
Iteration  18: 795045.866 ns/op
Iteration  19: 796234.206 ns/op
Iteration  20: 795417.788 ns/op


Result "io.reactivex.rxjava3.parallel.ParallelFlatMapIterableTest._Benchmark.benchmark_none":
  798296.788 ±(99.9%) 1612.279 ns/op [Average]
  (min, avg, max) = (794077.271, 798296.788, 804874.282), stdev = 2865.825
  CI (99.9%): [796684.509, 799909.068] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.schedulers.NewThreadSchedulerTest._Benchmark.benchmark_shutdownRejects

# Run progress: 91.61% complete, ETA 00:14:20
# Fork: 1 of 2
# Warmup Iteration   1: 2406729.261 ns/op
# Warmup Iteration   2: 1349211.229 ns/op
# Warmup Iteration   3: 976555.191 ns/op
# Warmup Iteration   4: 809013.733 ns/op
# Warmup Iteration   5: 1091558.024 ns/op
# Warmup Iteration   6: 1011395.289 ns/op
# Warmup Iteration   7: 932261.346 ns/op
# Warmup Iteration   8: 838573.640 ns/op
# Warmup Iteration   9: 815905.421 ns/op
# Warmup Iteration  10: 911421.679 ns/op
Iteration   1: 741399.219 ns/op
Iteration   2: 847038.144 ns/op
Iteration   3: 759995.700 ns/op
Iteration   4: 871507.084 ns/op
Iteration   5: 815420.908 ns/op
Iteration   6: 826217.467 ns/op
Iteration   7: 866450.787 ns/op
Iteration   8: 945484.140 ns/op
Iteration   9: 745971.280 ns/op
Iteration  10: 983150.394 ns/op
Iteration  11: 856457.539 ns/op
Iteration  12: 887137.389 ns/op
Iteration  13: 876658.638 ns/op
Iteration  14: 869463.357 ns/op
Iteration  15: 871751.161 ns/op
Iteration  16: 874976.519 ns/op
Iteration  17: 861122.371 ns/op
Iteration  18: 819886.532 ns/op
Iteration  19: 938134.749 ns/op
Iteration  20: 884983.829 ns/op

# Run progress: 91.94% complete, ETA 00:13:46
# Fork: 2 of 2
# Warmup Iteration   1: 3316236.109 ns/op
# Warmup Iteration   2: 1481705.620 ns/op
# Warmup Iteration   3: 914505.594 ns/op
# Warmup Iteration   4: 941892.784 ns/op
# Warmup Iteration   5: 1149634.899 ns/op
# Warmup Iteration   6: 940029.959 ns/op
# Warmup Iteration   7: 982119.387 ns/op
# Warmup Iteration   8: 888304.340 ns/op
# Warmup Iteration   9: 809565.092 ns/op
# Warmup Iteration  10: 900147.517 ns/op
Iteration   1: 809509.387 ns/op
Iteration   2: 800814.088 ns/op
Iteration   3: 803437.247 ns/op
Iteration   4: 806525.964 ns/op
Iteration   5: 851744.039 ns/op
Iteration   6: 888834.805 ns/op
Iteration   7: 842264.267 ns/op
Iteration   8: 903434.356 ns/op
Iteration   9: 852246.134 ns/op
Iteration  10: 854114.711 ns/op
Iteration  11: 867926.827 ns/op
Iteration  12: 787846.744 ns/op
Iteration  13: 929489.336 ns/op
Iteration  14: 822076.063 ns/op
Iteration  15: 762440.091 ns/op
Iteration  16: 825897.073 ns/op
Iteration  17: 775162.622 ns/op
Iteration  18: 904353.392 ns/op
Iteration  19: 900343.910 ns/op
Iteration  20: 809202.104 ns/op


Result "io.reactivex.rxjava3.schedulers.NewThreadSchedulerTest._Benchmark.benchmark_shutdownRejects":
  848521.759 ±(99.9%) 31005.600 ns/op [Average]
  (min, avg, max) = (741399.219, 848521.759, 983150.394), stdev = 55112.427
  CI (99.9%): [817516.159, 879527.359] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.schedulers.SchedulerWorkerTest._Benchmark.benchmark_currentTimeDriftBackwards

# Run progress: 92.26% complete, ETA 00:13:13
# Fork: 1 of 2
# Warmup Iteration   1: 721153873.000 ns/op
# Warmup Iteration   2: 701320776.500 ns/op
# Warmup Iteration   3: 701640784.000 ns/op
# Warmup Iteration   4: 701597545.000 ns/op
# Warmup Iteration   5: 701733599.500 ns/op
