# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.TransformerTest._Benchmark.benchmark_observableGenericsSignatureTest

# Run progress: 0.00% complete, ETA 02:42:00
# Fork: 1 of 2
# Warmup Iteration   1: 9272.555 ns/op
# Warmup Iteration   2: 4212.650 ns/op
# Warmup Iteration   3: 1767.074 ns/op
# Warmup Iteration   4: 1286.433 ns/op
# Warmup Iteration   5: 882.852 ns/op
# Warmup Iteration   6: 821.817 ns/op
# Warmup Iteration   7: 822.949 ns/op
# Warmup Iteration   8: 823.843 ns/op
# Warmup Iteration   9: 823.309 ns/op
# Warmup Iteration  10: 823.624 ns/op
# Warmup Iteration   9: 1419345356.000 ns/op
# Warmup Iteration  10: 2721511924.000 ns/op
Iteration   1: 1195438896.000 ns/op
Iteration   2: 1356687142.000 ns/op
Iteration   3: 1656804192.000 ns/op
Iteration   4: 1670219489.000 ns/op
Iteration   5: 1413481107.000 ns/op
Iteration   6: 1282115130.000 ns/op
Iteration   7: 1223226049.000 ns/op
Iteration   8: 1348911944.000 ns/op
Iteration   9: 1311402501.000 ns/op
Iteration  10: 1320529086.000 ns/op
Iteration  11: 1547043782.000 ns/op
Iteration  12: 1241389733.000 ns/op
Iteration  13: 1461420489.000 ns/op
Iteration  14: 1460691135.000 ns/op
Iteration  15: 1297493346.000 ns/op
Iteration  16: 1173087441.000 ns/op
Iteration  17: 1274136113.000 ns/op
Iteration  18: 1150012578.000 ns/op
Iteration  19: 1419968707.000 ns/op
Iteration  20: 1532240092.000 ns/op


Result "io.reactivex.rxjava3.internal.subscribers.FutureSubscriberTest._Benchmark.benchmark_onCompleteCancelRace":
  1414005647.875 ±(99.9%) 76545433.917 ns/op [Average]
  (min, avg, max) = (1150012578.000, 1414005647.875, 1670219489.000), stdev = 136059441.576
  CI (99.9%): [1337460213.958, 1490551081.792] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.subscribers.LambdaSubscriberTest._Benchmark.benchmark_onErrorThrows

# Run progress: 83.33% complete, ETA 00:27:42
# Fork: 1 of 2
# Warmup Iteration   1: 35784.025 ns/op
# Warmup Iteration   2: 12190.939 ns/op
# Warmup Iteration   3: 6828.389 ns/op
# Warmup Iteration   4: 5725.453 ns/op
# Warmup Iteration   5: 5710.886 ns/op
# Warmup Iteration   6: 5645.943 ns/op
# Warmup Iteration   7: 5727.356 ns/op
# Warmup Iteration   8: 5716.023 ns/op
# Warmup Iteration   9: 5691.051 ns/op
# Warmup Iteration  10: 5726.480 ns/op
Iteration   1: 5669.893 ns/op
Iteration   2: 5646.193 ns/op
Iteration   3: 5640.934 ns/op
Iteration   4: 5662.102 ns/op
Iteration   5: 5657.009 ns/op
Iteration   6: 5662.747 ns/op
Iteration   7: 5518.761 ns/op
Iteration   8: 5567.227 ns/op
Iteration   9: 5589.832 ns/op
Iteration  10: 5487.624 ns/op
Iteration  11: 5575.860 ns/op
Iteration  12: 5513.093 ns/op
Iteration  13: 5559.751 ns/op
Iteration  14: 5622.382 ns/op
Iteration  15: 5529.571 ns/op
Iteration  16: 5573.696 ns/op
Iteration  17: 5560.213 ns/op
Iteration  18: 5553.704 ns/op
Iteration  19: 5499.113 ns/op
Iteration  20: 5532.697 ns/op

# Run progress: 83.64% complete, ETA 00:27:11
# Fork: 2 of 2
# Warmup Iteration   1: 40209.526 ns/op
# Warmup Iteration   2: 21756.263 ns/op
# Warmup Iteration   3: 13756.762 ns/op
# Warmup Iteration   4: 7269.632 ns/op
# Warmup Iteration   5: 6081.652 ns/op
# Warmup Iteration   6: 5688.801 ns/op
# Warmup Iteration   7: 5713.045 ns/op
# Warmup Iteration   8: 5735.685 ns/op
# Warmup Iteration   9: 5731.555 ns/op
# Warmup Iteration  10: 5619.090 ns/op
Iteration   1: 5785.404 ns/op
Iteration   2: 5748.665 ns/op
Iteration   3: 5743.031 ns/op
Iteration   4: 5625.626 ns/op
Iteration   5: 5651.255 ns/op
Iteration   6: 5784.780 ns/op
Iteration   7: 5564.102 ns/op
Iteration   8: 5507.219 ns/op
Iteration   9: 5557.894 ns/op
Iteration  10: 5404.111 ns/op
Iteration  11: 5416.921 ns/op
Iteration  12: 5502.624 ns/op
Iteration  13: 5487.677 ns/op
Iteration  14: 5473.906 ns/op
Iteration  15: 5421.224 ns/op
Iteration  16: 5440.980 ns/op
Iteration  17: 5559.900 ns/op
Iteration  18: 5567.404 ns/op
Iteration  19: 5569.659 ns/op
Iteration  20: 5531.456 ns/op


Result "io.reactivex.rxjava3.internal.subscribers.LambdaSubscriberTest._Benchmark.benchmark_onErrorThrows":
  5574.156 ±(99.9%) 53.237 ns/op [Average]
  (min, avg, max) = (5404.111, 5574.156, 5785.404), stdev = 94.629
  CI (99.9%): [5520.919, 5627.393] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.subscribers.QueueDrainSubscriberTest._Benchmark.benchmark_unorderedFastPathNoRequest

# Run progress: 83.95% complete, ETA 00:26:40
# Fork: 1 of 2
# Warmup Iteration   1: 15547.602 ns/op
# Warmup Iteration   2: 5994.449 ns/op
# Warmup Iteration   3: 3257.673 ns/op
# Warmup Iteration   4: 2636.064 ns/op
# Warmup Iteration   5: 2540.354 ns/op
# Warmup Iteration   6: 2493.569 ns/op
# Warmup Iteration   7: 2490.804 ns/op
# Warmup Iteration   8: 2464.723 ns/op
# Warmup Iteration   9: 2517.355 ns/op
# Warmup Iteration  10: 2520.484 ns/op
Iteration   1: 2496.231 ns/op
Iteration   2: 2515.527 ns/op
Iteration   3: 2501.590 ns/op
Iteration   4: 2490.724 ns/op
Iteration   5: 2521.625 ns/op
Iteration   6: 2591.884 ns/op
Iteration   7: 2445.637 ns/op
Iteration   8: 2489.051 ns/op
Iteration   9: 2476.009 ns/op
Iteration  10: 2417.940 ns/op
Iteration  11: 2400.887 ns/op
Iteration  12: 2393.833 ns/op
Iteration  13: 2413.819 ns/op
Iteration  14: 2406.963 ns/op
Iteration  15: 2427.413 ns/op
Iteration  16: 2447.156 ns/op
Iteration  17: 2454.335 ns/op
Iteration  18: 2423.618 ns/op
Iteration  19: 2461.840 ns/op
Iteration  20: 2469.960 ns/op

# Run progress: 84.26% complete, ETA 00:26:09
# Fork: 2 of 2
# Warmup Iteration   1: 16968.576 ns/op
# Warmup Iteration   2: 6391.504 ns/op
# Warmup Iteration   3: 3296.544 ns/op
# Warmup Iteration   4: 2724.231 ns/op
# Warmup Iteration   5: 2539.627 ns/op
# Warmup Iteration   6: 2568.361 ns/op
# Warmup Iteration   7: 2531.230 ns/op
# Warmup Iteration   8: 2518.093 ns/op
# Warmup Iteration   9: 2551.200 ns/op
# Warmup Iteration  10: 2542.607 ns/op
Iteration   1: 2538.856 ns/op
Iteration   2: 2519.220 ns/op
Iteration   3: 2557.554 ns/op
Iteration   4: 2521.035 ns/op
Iteration   5: 2525.977 ns/op
Iteration   6: 2547.304 ns/op
Iteration   7: 2430.928 ns/op
Iteration   8: 2430.570 ns/op
Iteration   9: 2468.548 ns/op
Iteration  10: 2469.523 ns/op
Iteration  11: 2471.171 ns/op
Iteration  12: 2453.109 ns/op
Iteration  13: 2445.770 ns/op
Iteration  14: 2431.166 ns/op
Iteration  15: 2432.784 ns/op
Iteration  16: 2425.127 ns/op
Iteration  17: 2446.469 ns/op
Iteration  18: 2467.629 ns/op
Iteration  19: 2436.600 ns/op
Iteration  20: 2464.864 ns/op


Result "io.reactivex.rxjava3.internal.subscribers.QueueDrainSubscriberTest._Benchmark.benchmark_unorderedFastPathNoRequest":
  2468.256 ±(99.9%) 26.250 ns/op [Average]
  (min, avg, max) = (2393.833, 2468.256, 2591.884), stdev = 46.659
  CI (99.9%): [2442.006, 2494.506] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.subscriptions.SubscriptionArbiterTest._Benchmark.benchmark_cancelSlowPathReplace

# Run progress: 84.57% complete, ETA 00:25:39
# Fork: 1 of 2
# Warmup Iteration   1: 7429.322 ns/op
# Warmup Iteration   2: 2098.028 ns/op
# Warmup Iteration   3: 1537.214 ns/op
# Warmup Iteration   4: 994.998 ns/op
# Warmup Iteration   5: 922.205 ns/op
# Warmup Iteration   6: 921.401 ns/op
# Warmup Iteration   7: 921.252 ns/op
# Warmup Iteration   8: 921.696 ns/op
# Warmup Iteration   9: 920.781 ns/op
# Warmup Iteration  10: 926.624 ns/op
Iteration   1: 927.106 ns/op
Iteration   2: 923.543 ns/op
Iteration   3: 923.315 ns/op
Iteration   4: 921.335 ns/op
Iteration   5: 922.995 ns/op
Iteration   6: 922.572 ns/op
Iteration   7: 920.270 ns/op
Iteration   8: 919.190 ns/op
Iteration   9: 920.058 ns/op
Iteration  10: 921.727 ns/op
Iteration  11: 919.004 ns/op
Iteration  12: 918.848 ns/op
Iteration  13: 922.732 ns/op
Iteration  14: 922.705 ns/op
Iteration  15: 918.338 ns/op
Iteration  16: 919.364 ns/op
Iteration  17: 920.075 ns/op
Iteration  18: 917.985 ns/op
Iteration  19: 919.014 ns/op
Iteration  20: 920.424 ns/op

# Run progress: 84.88% complete, ETA 00:25:08
# Fork: 2 of 2
# Warmup Iteration   1: 8974.492 ns/op
# Warmup Iteration   2: 2120.058 ns/op
# Warmup Iteration   3: 1152.793 ns/op
# Warmup Iteration   4: 870.635 ns/op
# Warmup Iteration   5: 868.767 ns/op
# Warmup Iteration   6: 869.242 ns/op
# Warmup Iteration   7: 867.541 ns/op
# Warmup Iteration   8: 867.956 ns/op
# Warmup Iteration   9: 866.023 ns/op
# Warmup Iteration  10: 870.380 ns/op
Iteration   1: 867.458 ns/op
Iteration   2: 867.635 ns/op
Iteration   3: 868.710 ns/op
Iteration   4: 862.981 ns/op
Iteration   5: 864.149 ns/op
Iteration   6: 867.188 ns/op
Iteration   7: 862.467 ns/op
Iteration   8: 866.955 ns/op
Iteration   9: 861.949 ns/op
Iteration  10: 867.672 ns/op
Iteration  11: 863.557 ns/op
Iteration  12: 868.526 ns/op
Iteration  13: 865.800 ns/op
Iteration  14: 868.780 ns/op
Iteration  15: 865.970 ns/op
Iteration  16: 868.375 ns/op
Iteration  17: 870.212 ns/op
Iteration  18: 866.849 ns/op
Iteration  19: 868.043 ns/op
Iteration  20: 864.944 ns/op


Result "io.reactivex.rxjava3.internal.subscriptions.SubscriptionArbiterTest._Benchmark.benchmark_cancelSlowPathReplace":
  893.720 ±(99.9%) 15.613 ns/op [Average]
  (min, avg, max) = (861.949, 893.720, 927.106), stdev = 27.752
  CI (99.9%): [878.108, 909.333] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.util.HalfSerializerObserverTest._Benchmark.benchmark_reentrantOnNextOnComplete

# Run progress: 85.19% complete, ETA 00:24:37
# Fork: 1 of 2
# Warmup Iteration   1: 14913.842 ns/op
# Warmup Iteration   2: 4357.883 ns/op
# Warmup Iteration   3: 1725.952 ns/op
# Warmup Iteration   4: 936.974 ns/op
# Warmup Iteration   5: 883.503 ns/op
# Warmup Iteration   6: 883.623 ns/op
# Warmup Iteration   7: 879.315 ns/op
# Warmup Iteration   8: 881.847 ns/op
# Warmup Iteration   9: 881.923 ns/op
# Warmup Iteration  10: 883.587 ns/op
Iteration   1: 884.199 ns/op
Iteration   2: 881.895 ns/op
Iteration   3: 883.759 ns/op
Iteration   4: 881.790 ns/op
Iteration   5: 879.972 ns/op
Iteration   6: 880.947 ns/op
Iteration   7: 880.697 ns/op
Iteration   8: 878.242 ns/op
Iteration   9: 883.319 ns/op
Iteration  10: 880.292 ns/op
Iteration  11: 882.412 ns/op
Iteration  12: 880.428 ns/op
Iteration  13: 878.235 ns/op
Iteration  14: 879.108 ns/op
Iteration  15: 878.445 ns/op
Iteration  16: 881.818 ns/op
Iteration  17: 879.182 ns/op
Iteration  18: 881.772 ns/op
Iteration  19: 880.811 ns/op
Iteration  20: 880.994 ns/op

# Run progress: 85.49% complete, ETA 00:24:06
# Fork: 2 of 2
# Warmup Iteration   1: 10910.294 ns/op
# Warmup Iteration   2: 5890.257 ns/op
# Warmup Iteration   3: 2860.326 ns/op
# Warmup Iteration   4: 1193.912 ns/op
# Warmup Iteration   5: 899.419 ns/op
# Warmup Iteration   6: 881.122 ns/op
# Warmup Iteration   7: 882.268 ns/op
# Warmup Iteration   8: 882.244 ns/op
# Warmup Iteration   9: 884.848 ns/op
# Warmup Iteration  10: 881.314 ns/op
Iteration   1: 886.260 ns/op
Iteration   2: 888.200 ns/op
Iteration   3: 878.351 ns/op
Iteration   4: 879.825 ns/op
Iteration   5: 884.242 ns/op
Iteration   6: 879.199 ns/op
Iteration   7: 879.930 ns/op
Iteration   8: 875.676 ns/op
Iteration   9: 877.399 ns/op
Iteration  10: 877.145 ns/op
Iteration  11: 877.906 ns/op
Iteration  12: 877.445 ns/op
Iteration  13: 880.236 ns/op
Iteration  14: 879.294 ns/op
Iteration  15: 879.816 ns/op
Iteration  16: 880.378 ns/op
Iteration  17: 879.379 ns/op
Iteration  18: 878.384 ns/op
Iteration  19: 877.585 ns/op
Iteration  20: 883.002 ns/op


Result "io.reactivex.rxjava3.internal.util.HalfSerializerObserverTest._Benchmark.benchmark_reentrantOnNextOnComplete":
  880.449 ±(99.9%) 1.447 ns/op [Average]
  (min, avg, max) = (875.676, 880.449, 888.200), stdev = 2.572
  CI (99.9%): [879.002, 881.896] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.util.HalfSerializerSubscriberTest._Benchmark.benchmark_onNextOnCompleteRace

# Run progress: 85.80% complete, ETA 00:23:35
# Fork: 1 of 2
# Warmup Iteration   1: 104157409.000 ns/op
# Warmup Iteration   2: 22437789.044 ns/op
# Warmup Iteration   3: 13077083.571 ns/op
# Warmup Iteration   4: 13950195.028 ns/op
# Warmup Iteration   5: 14427995.886 ns/op
# Warmup Iteration   6: 14068105.667 ns/op
# Warmup Iteration   7: 12720289.278 ns/op
# Warmup Iteration   8: 17275260.466 ns/op
# Warmup Iteration   9: 13577171.230 ns/op
# Warmup Iteration  10: 13206865.461 ns/op
Iteration   1: 15403284.262 ns/op
Iteration   2: 13357649.853 ns/op
Iteration   3: 13257048.066 ns/op
Iteration   4: 12770779.481 ns/op
Iteration   5: 13039095.234 ns/op
Iteration   6: 13081402.753 ns/op
Iteration   7: 14329504.257 ns/op
Iteration   8: 15332059.742 ns/op
Iteration   9: 15974527.794 ns/op
Iteration  10: 13808544.411 ns/op
Iteration  11: 14093006.423 ns/op
Iteration  12: 15748915.344 ns/op
Iteration  13: 16838349.917 ns/op
Iteration  14: 14661642.826 ns/op
Iteration  15: 14612318.913 ns/op
Iteration  16: 15250618.864 ns/op
Iteration  17: 14419422.857 ns/op
Iteration  18: 13402101.280 ns/op
Iteration  19: 17207384.983 ns/op
Iteration  20: 13913860.000 ns/op

# Run progress: 86.11% complete, ETA 00:23:04
# Fork: 2 of 2
# Warmup Iteration   1: 93135711.091 ns/op
# Warmup Iteration   2: 29034146.343 ns/op
# Warmup Iteration   3: 13546611.095 ns/op
# Warmup Iteration   4: 13821878.822 ns/op
# Warmup Iteration   5: 11261465.844 ns/op
# Warmup Iteration   6: 11606313.920 ns/op
# Warmup Iteration   7: 14372577.143 ns/op
# Warmup Iteration   8: 18980557.189 ns/op
# Warmup Iteration   9: 15732756.906 ns/op
# Warmup Iteration  10: 14822338.426 ns/op
Iteration   1: 14027796.819 ns/op
Iteration   2: 17107624.458 ns/op
Iteration   3: 15089787.060 ns/op
Iteration   4: 12912072.795 ns/op
Iteration   5: 14298004.479 ns/op
Iteration   6: 17645962.439 ns/op
Iteration   7: 13906556.556 ns/op
Iteration   8: 12144316.145 ns/op
Iteration   9: 18314436.345 ns/op
Iteration  10: 18218150.400 ns/op
Iteration  11: 18221507.109 ns/op
Iteration  12: 18363147.673 ns/op
Iteration  13: 18241383.945 ns/op
Iteration  14: 13427658.707 ns/op
Iteration  15: 13056663.662 ns/op
Iteration  16: 18328670.036 ns/op
Iteration  17: 13992611.375 ns/op
Iteration  18: 15432114.864 ns/op
Iteration  19: 17864044.018 ns/op
Iteration  20: 15433650.108 ns/op


Result "io.reactivex.rxjava3.internal.util.HalfSerializerSubscriberTest._Benchmark.benchmark_onNextOnCompleteRace":
  15163191.906 ±(99.9%) 1071035.015 ns/op [Average]
  (min, avg, max) = (12144316.145, 15163191.906, 18363147.673), stdev = 1903763.799
  CI (99.9%): [14092156.891, 16234226.921] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.observable.ObservableZipTests._Benchmark.benchmark_zipObservableOfObservables

# Run progress: 86.42% complete, ETA 00:22:34
# Fork: 1 of 2
# Warmup Iteration   1: 546263087.500 ns/op
# Warmup Iteration   2: 403754741.000 ns/op
# Warmup Iteration   3: 402393665.333 ns/op
# Warmup Iteration   4: 435623499.333 ns/op
# Warmup Iteration   5: 419054313.333 ns/op
# Warmup Iteration   6: 402101864.667 ns/op
# Warmup Iteration   7: 418532588.000 ns/op
# Warmup Iteration   8: 418762060.667 ns/op
# Warmup Iteration   9: 435172698.000 ns/op
# Warmup Iteration  10: 451964894.333 ns/op
Iteration   1: 435927161.000 ns/op
Iteration   2: 435492607.333 ns/op
Iteration   3: 435107575.333 ns/op
Iteration   4: 435218894.000 ns/op
Iteration   5: 452090730.333 ns/op
Iteration   6: 434746513.667 ns/op
Iteration   7: 418123862.667 ns/op
Iteration   8: 451749786.667 ns/op
Iteration   9: 435185208.333 ns/op
Iteration  10: 401782845.000 ns/op
Iteration  11: 418156301.667 ns/op
Iteration  12: 435254143.000 ns/op
Iteration  13: 418352154.000 ns/op
Iteration  14: 435244949.667 ns/op
Iteration  15: 451626536.667 ns/op
Iteration  16: 435010463.667 ns/op
Iteration  17: 418318366.000 ns/op
Iteration  18: 435024040.000 ns/op
Iteration  19: 418191479.667 ns/op
Iteration  20: 434905817.000 ns/op

# Run progress: 86.73% complete, ETA 00:22:04
# Fork: 2 of 2
# Warmup Iteration   1: 546831932.000 ns/op
# Warmup Iteration   2: 419351437.000 ns/op
# Warmup Iteration   3: 420776886.000 ns/op
# Warmup Iteration   4: 418925253.667 ns/op
# Warmup Iteration   5: 418688453.000 ns/op
# Warmup Iteration   6: 418731782.000 ns/op
# Warmup Iteration   7: 401869003.333 ns/op
# Warmup Iteration   8: 402071302.667 ns/op
# Warmup Iteration   9: 435234565.000 ns/op
# Warmup Iteration  10: 401966028.000 ns/op
Iteration   1: 403231647.333 ns/op
Iteration   2: 401910999.667 ns/op
Iteration   3: 402032712.000 ns/op
Iteration   4: 435203104.333 ns/op
Iteration   5: 452166603.333 ns/op
Iteration   6: 451714677.000 ns/op
Iteration   7: 435288218.000 ns/op
Iteration   8: 451793366.333 ns/op
Iteration   9: 434986813.333 ns/op
Iteration  10: 418273065.667 ns/op
Iteration  11: 434758167.000 ns/op
Iteration  12: 452136688.333 ns/op
Iteration  13: 401625902.333 ns/op
Iteration  14: 435249199.000 ns/op
Iteration  15: 401689332.000 ns/op
Iteration  16: 418385831.333 ns/op
Iteration  17: 401365256.000 ns/op
Iteration  18: 418263763.667 ns/op
Iteration  19: 451789291.000 ns/op
Iteration  20: 417965117.333 ns/op


Result "io.reactivex.rxjava3.observable.ObservableZipTests._Benchmark.benchmark_zipObservableOfObservables":
  428883479.767 ±(99.9%) 9434365.831 ns/op [Average]
  (min, avg, max) = (401365256.000, 428883479.767, 452166603.333), stdev = 16769576.981
  CI (99.9%): [419449113.935, 438317845.598] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.observers.DisposableSingleObserverTest._Benchmark.benchmark_dispose

# Run progress: 87.04% complete, ETA 00:21:34
# Fork: 1 of 2
# Warmup Iteration   1: 8262.126 ns/op
# Warmup Iteration   2: 2010.542 ns/op
# Warmup Iteration   3: 1150.810 ns/op
# Warmup Iteration   4: 895.345 ns/op
# Warmup Iteration   5: 831.181 ns/op
# Warmup Iteration   6: 832.393 ns/op
# Warmup Iteration   7: 832.460 ns/op
# Warmup Iteration   8: 830.104 ns/op
# Warmup Iteration   9: 830.424 ns/op
# Warmup Iteration  10: 830.630 ns/op
Iteration   1: 833.158 ns/op
Iteration   2: 833.244 ns/op
Iteration   3: 832.221 ns/op
Iteration   4: 832.586 ns/op
Iteration   5: 829.937 ns/op
Iteration   6: 834.506 ns/op
Iteration   7: 832.748 ns/op
Iteration   8: 831.697 ns/op
Iteration   9: 830.962 ns/op
Iteration  10: 827.605 ns/op
Iteration  11: 827.923 ns/op
Iteration  12: 829.773 ns/op
Iteration  13: 830.800 ns/op
Iteration  14: 830.841 ns/op
Iteration  15: 829.391 ns/op
Iteration  16: 831.203 ns/op
Iteration  17: 830.165 ns/op
Iteration  18: 828.111 ns/op
Iteration  19: 829.561 ns/op
Iteration  20: 833.555 ns/op

# Run progress: 87.35% complete, ETA 00:21:04
# Fork: 2 of 2
# Warmup Iteration   1: 10273.764 ns/op
# Warmup Iteration   2: 3040.056 ns/op
# Warmup Iteration   3: 1427.408 ns/op
# Warmup Iteration   4: 858.378 ns/op
# Warmup Iteration   5: 816.523 ns/op
# Warmup Iteration   6: 813.359 ns/op
# Warmup Iteration   7: 814.222 ns/op
# Warmup Iteration   8: 811.495 ns/op
# Warmup Iteration   9: 812.952 ns/op
# Warmup Iteration  10: 815.821 ns/op
Iteration   1: 818.841 ns/op
Iteration   2: 811.301 ns/op
Iteration   3: 815.297 ns/op
Iteration   4: 813.733 ns/op
Iteration   5: 812.301 ns/op
Iteration   6: 811.662 ns/op
Iteration   7: 811.435 ns/op
